"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.69 < CountDeclClass <= 1.04","target = 0",0.58137,1236,0.54892,1167,0.94417,0.01431,1.02676,7.98781e-07,0.91957,1955
"000001","MINOR_LINE <= 1.03","target = 0",0.26999,574,0.26011,553,0.96341,0.01184,1.04768,1.06278e-06,0.91957,1955
"000002","MaxInheritanceTree <= 1.05","target = 0",0.24271,516,0.23801,506,0.98062,0.01482,1.06639,3.68127e-11,0.91957,1955
"000003","CountOutput_Mean <= 1.64","target = 0",0.19897,423,0.1952,415,0.98109,0.01224,1.0669,3.15514e-09,0.91957,1955
"000004","CountClassCoupled <= 0.7","target = 0",0.19897,423,0.19661,418,0.98818,0.01365,1.07461,1.09542e-11,0.91957,1955
"000005","RatioCommentToCode > 1.97","target = 0",0.19614,417,0.19379,412,0.98801,0.01342,1.07443,1.88806e-11,0.91957,1955
"000006","Added_lines <= -1.5","target = 0",0.12277,261,0.12277,261,1,0.00987,1.08747,6.78925e-11,0.91957,1955
"000007","CountDeclInstanceVariable <= -0.06","target = 0",0.11712,249,0.11665,248,0.99598,0.00895,1.0831,5.56179e-09,0.91957,1955
"000008","MAJOR_LINE <= -0.02","target = 0",0.11148,237,0.11148,237,1,0.00897,1.08747,6.71745e-10,0.91957,1955
"000009","OWN_COMMIT > 1.004","target = 0",0.10771,229,0.10677,227,0.99127,0.00772,1.07797,3.98163e-07,0.91957,1955
