"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MINOR_LINE <= 1.03","target = 0",0.27555,585,0.27037,574,0.9812,0.01481,1.05794,4.81106e-11,0.92746,1969
"000001","MAJOR_LINE <= 0","target = 0",0.26755,568,0.25954,551,0.97007,0.0114,1.04594,6.648e-07,0.92746,1969
"000002","0.7 < CountClassCoupled <= 2.64","target = 0",0.22374,475,0.22091,469,0.98737,0.0134,1.06459,4.00841e-11,0.92746,1969
"000003","MaxInheritanceTree <= 1.095","target = 0",0.2195,466,0.21479,456,0.97854,0.01121,1.05507,7.22199e-08,0.92746,1969
"000004","MaxNesting_Mean <= 0.1","target = 0",0.20631,438,0.20207,429,0.97945,0.01073,1.05606,1.18051e-07,0.92746,1969
"000005","OWN_COMMIT <= 0.18","target = 0",0.20207,429,0.20066,426,0.99301,0.01325,1.07067,2.47749e-12,0.92746,1969
"000006","CountDeclMethodPublic <= 1.45","target = 0",0.19124,406,0.18794,399,0.98276,0.01058,1.05962,5.12329e-08,0.92746,1969
"000007","RatioCommentToCode > 1.825","target = 0",0.1903,404,0.18794,399,0.98762,0.01145,1.06487,1.6467e-09,0.92746,1969
"000008","2.64 < CountClassCoupled <= 5.96","target = 0",0.18559,394,0.18417,391,0.99239,0.01205,1.07,4.89836e-11,0.92746,1969
"000009","1.025 < RatioCommentToCode <= 1.825","target = 0",0.17852,379,0.17805,378,0.99736,0.01248,1.07537,7.4217e-13,0.92746,1969
