"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.75 < CountDeclClass <= 1.045","target = 0",0.53722,1133,0.51304,1082,0.95499,0.01352,1.02706,7.92306e-07,0.92982,1961
"000001","MAJOR_LINE <= 0.02","target = 0",0.27501,580,0.26837,566,0.97586,0.01266,1.04951,2.21044e-08,0.92982,1961
"000002","MaxInheritanceTree <= 1.01","target = 0",0.26221,553,0.25605,540,0.97649,0.01224,1.05019,3.55163e-08,0.92982,1961
"000003","OWN_COMMIT > 0.995","target = 0",0.26031,549,0.25367,535,0.9745,0.01163,1.04805,1.73578e-07,0.92982,1961
"000004","3.5 < CountDeclMethodPublic <= 6.7","target = 0",0.20673,436,0.20199,426,0.97706,0.00977,1.0508,1.35392e-06,0.92982,1961
"000005","CountClassCoupled <= 1.25","target = 0",0.20626,435,0.20484,432,0.9931,0.01305,1.06805,4.50301e-12,0.92982,1961
"000006","OWN_COMMIT <= 0.215","target = 0",0.20389,430,0.20294,428,0.99535,0.01336,1.07047,4.911e-13,0.92982,1961
"000007","CountInput_Mean <= 1.64","target = 0",0.19962,421,0.19583,413,0.981,0.01022,1.05504,2.11615e-07,0.92982,1961
"000008","CountOutput_Mean <= 2.04","target = 0",0.19678,415,0.19298,407,0.98072,0.01002,1.05474,3.17967e-07,0.92982,1961
"000009","RatioCommentToCode > 1.225","target = 0",0.19298,407,0.19109,403,0.99017,0.01165,1.0649,4.43724e-10,0.92982,1961
