"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.765 < CountDeclClass <= 1.19","target = 0",0.41734,876,0.39686,833,0.95091,0.02644,1.07137,3.80972e-16,0.88757,1863
"000001","-0.62 < CountDeclClassVariable <= 0.28","target = 0",0.39924,838,0.37065,778,0.9284,0.0163,1.04601,5.42888e-07,0.88757,1863
"000002","-1 < Added_lines <= 25.5","target = 0",0.29871,627,0.28156,591,0.94258,0.01643,1.06199,3.08918e-08,0.88757,1863
"000003","-0.05 < MAJOR_LINE <= 0.49","target = 0",0.28728,603,0.27013,567,0.9403,0.01515,1.05941,2.43175e-07,0.88757,1863
"000004","MaxInheritanceTree <= 1.08","target = 0",0.22153,465,0.21296,447,0.96129,0.01633,1.08306,3.07212e-10,0.88757,1863
"000005","PercentLackOfCohesion <= 2.6","target = 0",0.21963,461,0.21153,444,0.96312,0.01659,1.08513,1.20004e-10,0.88757,1863
"000006","CountClassCoupled <= 1","target = 0",0.21153,444,0.20915,439,0.98874,0.0214,1.11399,1.65192e-19,0.88757,1863
"000007","CountDeclInstanceVariable <= 0.16","target = 0",0.20867,438,0.202,424,0.96804,0.01679,1.09066,1.87418e-11,0.88757,1863
"000008","OWN_COMMIT <= 0.135","target = 0",0.20295,426,0.20057,421,0.98826,0.02044,1.11345,1.9835e-18,0.88757,1863
"000009","CountInput_Min > 2.75","target = 0",0.20248,425,0.19485,409,0.96235,0.01514,1.08426,1.34756e-09,0.88757,1863
