"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.814 < CountDeclClass <= 1.03","target = 0",0.51977,1104,0.49153,1044,0.94565,0.01629,1.03428,5.07123e-08,0.91431,1942
"000001","CountOutput_Mean <= 1.54","target = 0",0.20621,438,0.20009,425,0.97032,0.01155,1.06126,1.86367e-07,0.91431,1942
"000002","0.54 < CountClassCoupled <= 2.52","target = 0",0.20527,436,0.19962,424,0.97248,0.01194,1.06362,5.77322e-08,0.91431,1942
"000003","OWN_COMMIT <= 0.11","target = 0",0.20339,432,0.20056,426,0.98611,0.0146,1.07853,3.51917e-12,0.91431,1942
"000004","CountClassCoupled <= 0.54","target = 0",0.20292,431,0.20009,425,0.98608,0.01456,1.07849,3.87442e-12,0.91431,1942
"000005","0.94 < RatioCommentToCode <= 2.145","target = 0",0.20245,430,0.19821,421,0.97907,0.01311,1.07083,1.0531e-09,0.91431,1942
"000006","RatioCommentToCode > 2.145","target = 0",0.19962,424,0.1968,418,0.98585,0.01428,1.07824,7.57476e-12,0.91431,1942
"000007","CountDeclMethodPublic <= 1.15","target = 0",0.19915,423,0.19492,414,0.97872,0.01283,1.07045,1.93374e-09,0.91431,1942
"000008","23.5 < PercentLackOfCohesion <= 49","target = 0",0.19774,420,0.19209,408,0.97143,0.01129,1.06247,2.01618e-07,0.91431,1942
"000009","1.54 < CountOutput_Mean <= 2.94","target = 0",0.19539,415,0.19209,408,0.98313,0.01345,1.07527,1.22414e-10,0.91431,1942
