"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.74 < CountDeclClass <= 1.05","target = 0",0.56441,1218,0.54541,1177,0.96634,0.0252,1.04845,8.79595e-19,0.92169,1989
"000001","MaxInheritanceTree <= 1.045","target = 0",0.23957,517,0.23633,510,0.98646,0.01552,1.07028,4.24585e-13,0.92169,1989
"000002","PercentLackOfCohesion <= 1.5","target = 0",0.2354,508,0.22938,495,0.97441,0.01241,1.0572,2.05331e-08,0.92169,1989
"000003","CountDeclInstanceVariable <= 0.02","target = 0",0.23309,503,0.22614,488,0.97018,0.0113,1.05261,3.85843e-07,0.92169,1989
"000004","0.6 < CountClassCoupled <= 2.54","target = 0",0.22475,485,0.21826,471,0.97113,0.01111,1.05365,3.92426e-07,0.92169,1989
"000005","CountInput_Mean <= 1.22","target = 0",0.20297,438,0.19741,426,0.9726,0.01033,1.05524,8.23614e-07,0.92169,1989
"000006","CountDeclMethodPublic <= 1.35","target = 0",0.20158,435,0.20111,434,0.9977,0.01532,1.08247,2.48128e-16,0.92169,1989
"000007","CountInput_Min > 2.29","target = 0",0.19833,428,0.19601,423,0.98832,0.01322,1.07229,1.92483e-11,0.92169,1989
"000008","CountOutput_Mean <= 1.62","target = 0",0.19416,419,0.19323,417,0.99523,0.01428,1.07979,2.79864e-14,0.92169,1989
"000009","RatioCommentToCode > 1.71","target = 0",0.1937,418,0.19277,416,0.99522,0.01424,1.07978,3.0814e-14,0.92169,1989
