"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.74 < CountDeclClass <= 1.07","target = 0",0.53277,1130,0.50259,1066,0.94336,0.01504,1.03085,4.43901e-07,0.91513,1941
"000001","0.5 < Added_lines <= 27.5","target = 0",0.22819,484,0.22254,472,0.97521,0.01371,1.06564,1.61115e-09,0.91513,1941
"000002","0.7 < CountClassCoupled <= 3.45","target = 0",0.20839,442,0.20509,435,0.98416,0.01439,1.07543,1.44116e-11,0.91513,1941
"000003","1.7 < CountOutput_Mean <= 3.2","target = 0",0.20651,438,0.20132,427,0.97489,0.01234,1.06529,1.64764e-08,0.91513,1941
"000004","OWN_COMMIT <= 0.205","target = 0",0.20132,427,0.19661,417,0.97658,0.01237,1.06714,9.18799e-09,0.91513,1941
"000005","CountOutput_Min <= 0.38","target = 0",0.20085,426,0.19472,413,0.96948,0.01092,1.05939,6.17051e-07,0.91513,1941
"000006","RatioCommentToCode > 1.595","target = 0",0.19896,422,0.19708,418,0.99052,0.015,1.08238,1.62484e-13,0.91513,1941
"000007","CountDeclMethodPublic <= 1.15","target = 0",0.19896,422,0.19472,413,0.97867,0.01264,1.06943,2.92199e-09,0.91513,1941
"000008","CountOutput_Mean <= 1.7","target = 0",0.19849,421,0.19613,416,0.98812,0.01449,1.07976,1.76876e-12,0.91513,1941
"000009","MaxNesting_Mean > 1.36","target = 0",0.19755,419,0.19425,412,0.98329,0.01346,1.07448,1.19666e-10,0.91513,1941
