"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.51 < CountDeclClass <= 1.075","target = 0",0.51465,1089,0.4948,1047,0.96143,0.02247,1.04758,1.56796e-14,0.91777,1942
"000001","-0.38 < CountDeclInstanceVariable <= 1.32","target = 0",0.30624,648,0.29395,622,0.95988,0.01289,1.04588,5.62537e-07,0.91777,1942
"000002","OWN_COMMIT > 0.998","target = 0",0.27647,585,0.26701,565,0.96581,0.01328,1.05235,7.16413e-08,0.91777,1942
"000003","MAJOR_LINE <= 0.035","target = 0",0.2689,569,0.26276,556,0.97715,0.01597,1.0647,1.91416e-11,0.91777,1942
"000004","AvgLineComment <= 0.02","target = 0",0.25851,547,0.25047,530,0.96892,0.01322,1.05574,3.22271e-08,0.91777,1942
"000005","0.5 < CountClassCoupled <= 2.9","target = 0",0.22826,483,0.22448,475,0.98344,0.01499,1.07155,7.64337e-12,0.91777,1942
"000006","PercentLackOfCohesion <= 3","target = 0",0.22732,481,0.22353,473,0.98337,0.01491,1.07148,9.16609e-12,0.91777,1942
"000007","1.76 < CountOutput_Mean <= 3.1","target = 0",0.2103,445,0.20463,433,0.97303,0.01162,1.06022,1.07817e-07,0.91777,1942
"000008","1.25 < CountInput_Mean <= 2.45","target = 0",0.20558,435,0.19991,423,0.97241,0.01123,1.05954,2.28186e-07,0.91777,1942
"000009","MaxNesting_Mean <= 0.175","target = 0",0.20321,430,0.19802,419,0.97442,0.01151,1.06172,8.57633e-08,0.91777,1942
