"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.735 < CountDeclClass <= 1.12","target = 0",0.45114,951,0.43264,912,0.95899,0.01724,1.0415,1.11973e-09,0.92078,1941
"000001","-10 < Added_lines <= 28","target = 0",0.32211,679,0.3112,656,0.96613,0.01461,1.04925,1.20091e-08,0.92078,1941
"000002","MAJOR_LINE <= 0.065","target = 0",0.23956,505,0.23672,499,0.98812,0.01613,1.07313,8.39528e-14,0.92078,1941
"000003","MaxInheritanceTree <= 1.06","target = 0",0.23102,487,0.22581,476,0.97741,0.01308,1.06151,3.49939e-09,0.92078,1941
"000004","0.85 < CountClassCoupled <= 3.2","target = 0",0.22201,468,0.21822,460,0.98291,0.01379,1.06747,1.20491e-10,0.92078,1941
"000005","1.78 < CountOutput_Mean <= 2.98","target = 0",0.20873,440,0.20351,429,0.975,0.01132,1.05889,1.27095e-07,0.92078,1941
"000006","MaxNesting_Mean <= 0.11","target = 0",0.20825,439,0.20541,433,0.98633,0.01365,1.07119,3.43779e-11,0.92078,1941
"000007","OWN_COMMIT <= 0.16","target = 0",0.20161,425,0.20161,425,1,0.01597,1.08604,7.99232e-18,0.92078,1941
"000008","MaxNesting_Mean > 1.345","target = 0",0.20066,423,0.19687,415,0.98109,0.0121,1.0655,5.03821e-09,0.92078,1941
"000009","CountDeclMethodPublic <= 1.6","target = 0",0.19972,421,0.19829,418,0.99287,0.0144,1.0783,2.07769e-13,0.92078,1941
