"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.75 < CountDeclClass <= 1.045","target = 0",0.5192,1163,0.48705,1091,0.93809,0.0163,1.03463,7.11359e-08,0.9067,2031
"000001","MAJOR_LINE <= 0.045","target = 0",0.28438,637,0.27187,609,0.95604,0.01403,1.05443,5.6618e-08,0.9067,2031
"000002","MaxInheritanceTree <= 1.105","target = 0",0.23304,522,0.22634,507,0.97126,0.01505,1.07121,1.18452e-10,0.9067,2031
"000003","Added_lines <= 1","target = 0",0.20536,460,0.20089,450,0.97826,0.0147,1.07893,1.58591e-11,0.9067,2031
"000004","OWN_COMMIT <= 0.16","target = 0",0.20491,459,0.20045,449,0.97821,0.01465,1.07888,1.74759e-11,0.9067,2031
"000005","0.85 < CountClassCoupled <= 2.9","target = 0",0.20491,459,0.19777,443,0.96514,0.01198,1.06446,1.01048e-07,0.9067,2031
"000006","CountInput_Mean <= 1.51","target = 0",0.20268,454,0.19732,442,0.97357,0.01355,1.07375,6.91251e-10,0.9067,2031
"000007","CountDeclMethodPublic <= 1.4","target = 0",0.19955,447,0.19509,437,0.97763,0.01415,1.07823,5.55186e-11,0.9067,2031
"000008","CountOutput_Mean <= 1.72","target = 0",0.1942,435,0.19196,430,0.98851,0.01589,1.09023,1.03233e-14,0.9067,2031
"000009","CountClassCoupled <= 0.85","target = 0",0.18839,422,0.18571,416,0.98578,0.0149,1.08722,3.77008e-13,0.9067,2031
