"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.77 < CountDeclClass <= 1.08","target = 0",0.51248,1088,0.49505,1051,0.96599,0.02337,1.04954,3.59699e-16,0.9204,1954
"000001","-7 < Added_lines <= 34.5","target = 0",0.30146,640,0.28968,615,0.96094,0.01222,1.04405,1.25062e-06,0.9204,1954
"000002","MaxInheritanceTree <= 1.03","target = 0",0.24494,520,0.24023,510,0.98077,0.01479,1.0656,3.96816e-11,0.9204,1954
"000003","CountDeclInstanceVariable <= 0.04","target = 0",0.24117,512,0.23504,499,0.97461,0.01307,1.0589,7.93751e-09,0.9204,1954
"000004","MAJOR_LINE <= 0.08","target = 0",0.23646,502,0.23033,489,0.9741,0.0127,1.05835,1.70324e-08,0.9204,1954
"000005","CountDeclMethodDefault > 0.885","target = 0",0.2049,435,0.2016,428,0.98391,0.01301,1.06901,2.83551e-10,0.9204,1954
"000006","CountOutput_Mean <= 1.6","target = 0",0.20443,434,0.20254,430,0.99078,0.01439,1.07648,6.13948e-13,0.9204,1954
"000007","0.6 < CountClassCoupled <= 2.95","target = 0",0.20301,431,0.1983,421,0.9768,0.01145,1.06128,5.2946e-08,0.9204,1954
"000008","OWN_COMMIT <= 0.1","target = 0",0.2016,428,0.19972,424,0.99065,0.01416,1.07634,1.07608e-12,0.9204,1954
"000009","-7 < Added_lines <= 34.5 & 0.77 < CountDeclClass <= 1.08","target = 0",0.20019,425,0.20019,425,1,0.01594,1.08649,7.33006e-09,0.9204,1954
