"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.185 < AvgLineBlank <= 0.195","target = 0",0.33956,709,0.33142,692,0.97602,0.01381,1.04349,5.03438e-09,0.93534,1953
"000001","MAJOR_LINE <= 0.02","target = 0",0.27682,578,0.27203,568,0.9827,0.01311,1.05063,1.28797e-09,0.93534,1953
"000002","MaxInheritanceTree <= 1.01","target = 0",0.24904,520,0.2433,508,0.97692,0.01035,1.04445,9.73529e-07,0.93534,1953
"000003","Added_lines <= 2.5","target = 0",0.22126,462,0.21839,456,0.98701,0.01143,1.05524,4.43362e-09,0.93534,1953
"000004","28.5 < Added_lines <= 73.5","target = 0",0.20785,434,0.2045,427,0.98387,0.01009,1.05188,1.63383e-07,0.93534,1953
"000005","0.85 < CountClassCoupled <= 3.2","target = 0",0.20498,428,0.20163,421,0.98364,0.0099,1.05164,2.40858e-07,0.93534,1953
"000006","OWN_COMMIT <= 0.155","target = 0",0.20067,419,0.20067,419,1,0.01297,1.06912,2.35252e-14,0.93534,1953
"000007","RatioCommentToCode > 1.355","target = 0",0.20019,418,0.20019,418,1,0.01294,1.06912,2.55942e-14,0.93534,1953
"000008","CountOutput_Min <= 0.535","target = 0",0.19923,416,0.19588,409,0.98317,0.00953,1.05113,5.18619e-07,0.93534,1953
"000009","1.76 < CountOutput_Mean <= 3.16","target = 0",0.19397,405,0.19253,402,0.99259,0.0111,1.0612,5.9082e-10,0.93534,1953
