"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MaxInheritanceTree <= 1.21","target = 0",0.21288,476,0.20707,463,0.97269,0.01009,1.0512,9.69739e-07,0.92531,2069
"000001","CountClassCoupled <= 1.15","target = 0",0.20438,457,0.20036,448,0.98031,0.01124,1.05943,1.43424e-08,0.92531,2069
"000002","OWN_COMMIT <= 0.195","target = 0",0.20215,452,0.19902,445,0.98451,0.01197,1.06398,7.40393e-10,0.92531,2069
"000003","RatioCommentToCode > 1.36","target = 0",0.20036,448,0.19991,447,0.99777,0.01452,1.0783,5.52148e-16,0.92531,2069
"000004","1.15 < CountClassCoupled <= 3.55","target = 0",0.19902,445,0.1941,434,0.97528,0.00994,1.054,5.89568e-07,0.92531,2069
"000005","CountOutput_Mean <= 1.86","target = 0",0.19902,445,0.19499,436,0.97978,0.01084,1.05886,3.45307e-08,0.92531,2069
"000006","Added_lines <= 0","target = 0",0.18292,409,0.18113,405,0.99022,0.01187,1.07015,6.4153e-11,0.92531,2069
"000007","CountDeclMethodPublic <= 1.3","target = 0",0.17755,397,0.17531,392,0.98741,0.01102,1.0671,1.37455e-09,0.92531,2069
"000008","CountClassBase <= 0.916","target = 0",0.11538,258,0.11404,255,0.98837,0.00728,1.06815,1.3516e-06,0.92531,2069
"000009","AvgLineComment <= -0.08","target = 0",0.10912,244,0.10868,243,0.9959,0.0077,1.07629,4.35443e-08,0.92531,2069
