"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-7.5 < Added_lines <= 27.5","target = 0",0.29333,616,0.28286,594,0.96429,0.0197,1.07484,1.12842e-12,0.89714,1884
"000001","MINOR_LINE <= 1.015","target = 0",0.27619,580,0.26286,552,0.95172,0.01507,1.06084,4.79343e-08,0.89714,1884
"000002","0.99 < MaxInheritanceTree <= 1.58","target = 0",0.27429,576,0.25952,545,0.94618,0.01345,1.05466,1.19401e-06,0.89714,1884
"000003","MAJOR_LINE <= 0.03","target = 0",0.25476,535,0.24476,514,0.96075,0.0162,1.0709,9.31085e-10,0.89714,1884
"000004","0.8 < CountClassCoupled <= 3.25","target = 0",0.2181,458,0.21,441,0.96288,0.01434,1.07328,7.87296e-09,0.89714,1884
"000005","OWN_COMMIT > 0.97","target = 0",0.21381,449,0.20905,439,0.97773,0.01723,1.08982,4.74904e-13,0.89714,1884
"000006","OWN_COMMIT <= 0.17","target = 0",0.20238,425,0.20143,423,0.99529,0.01986,1.1094,5.92887e-20,0.89714,1884
"000007","0.36 < CountDeclInstanceVariable <= 2.1","target = 0",0.20048,421,0.19476,409,0.9715,0.01491,1.08288,2.63392e-10,0.89714,1884
"000008","CountOutput_Mean <= 2","target = 0",0.19857,417,0.19286,405,0.97122,0.01471,1.08257,3.94677e-10,0.89714,1884
"000009","RatioCommentToCode > 1.375","target = 0",0.19714,414,0.19476,409,0.98792,0.0179,1.10119,9.27992e-16,0.89714,1884
