"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-4 < Added_lines <= 19.5","target = 0",0.33008,711,0.32033,690,0.97046,0.01247,1.04051,1.44711e-07,0.93268,2009
"000001","MaxInheritanceTree <= 1.12","target = 0",0.21634,466,0.21216,457,0.98069,0.01039,1.05147,1.57642e-07,0.93268,2009
"000002","OWN_COMMIT <= 0.105","target = 0",0.20288,437,0.19916,429,0.98169,0.00994,1.05255,2.35082e-07,0.93268,2009
"000003","MaxNesting_Mean > 1.355","target = 0",0.20195,435,0.19777,426,0.97931,0.00942,1.04999,1.14005e-06,0.93268,2009
"000004","CountOutput_Mean <= 2","target = 0",0.20056,432,0.19916,429,0.99306,0.01211,1.06473,2.43776e-11,0.93268,2009
"000005","0.85 < CountClassCoupled <= 2.9","target = 0",0.20009,431,0.1987,428,0.99304,0.01208,1.06471,2.63888e-11,0.93268,2009
"000006","CountClassCoupled <= 0.85","target = 0",0.19963,430,0.1987,428,0.99535,0.01251,1.06719,2.15531e-12,0.93268,2009
"000007","RatioCommentToCode > 1.265","target = 0",0.18942,408,0.18895,407,0.99755,0.01229,1.06955,6.86814e-13,0.93268,2009
"000008","CountInput_Min > 2","target = 0",0.17502,377,0.17224,371,0.98408,0.009,1.05511,5.31269e-07,0.93268,2009
"000009","Added_lines <= -4","target = 0",0.11003,237,0.11003,237,1,0.00741,1.07218,2.43381e-08,0.93268,2009
