"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.886 < CountDeclClass <= 1.056","target = 0",0.53163,1143,0.50744,1091,0.95451,0.02156,1.04437,4.79762e-13,0.91395,1965
"000001","-0.21 < CountDeclMethodPrivate <= 0.185","target = 0",0.47116,1013,0.44791,963,0.95064,0.01729,1.04014,4.17753e-09,0.91395,1965
"000002","-0.03 < MAJOR_LINE <= 0.5","target = 0",0.30605,658,0.29674,638,0.9696,0.01703,1.06089,2.98463e-11,0.91395,1965
"000003","OWN_COMMIT > 0.995","target = 0",0.2493,536,0.23953,515,0.96082,0.01168,1.05128,1.33923e-06,0.91395,1965
"000004","MaxInheritanceTree <= 1.11","target = 0",0.21814,469,0.21209,456,0.97228,0.01272,1.06382,1.46489e-08,0.91395,1965
"000005","Added_lines <= 3","target = 0",0.21116,454,0.20605,443,0.97577,0.01305,1.06764,2.81935e-09,0.91395,1965
"000006","CountClassCoupled <= 1.05","target = 0",0.20744,446,0.20372,438,0.98206,0.01413,1.07452,3.97903e-11,0.91395,1965
"000007","3.25 < CountClassCoupled <= 6.25","target = 0",0.20744,446,0.20233,435,0.97534,0.01273,1.06716,5.52021e-09,0.91395,1965
"000008","1.74 < CountOutput_Mean <= 3.22","target = 0",0.20279,436,0.19953,429,0.98394,0.01419,1.07658,1.56202e-11,0.91395,1965
"000009","OWN_COMMIT <= 0.215","target = 0",0.19953,429,0.19488,419,0.97669,0.01252,1.06864,5.06323e-09,0.91395,1965
