"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.2 < AvgLineBlank <= 0.125","target = 0",0.4077,868,0.39267,836,0.96313,0.01733,1.04618,2.69704e-10,0.92062,1960
"000001","0.99 < MaxInheritanceTree <= 1.68","target = 0",0.2729,581,0.26773,570,0.98107,0.0165,1.06566,1.2522e-12,0.92062,1960
"000002","MINOR_LINE <= 1.09","target = 0",0.24378,519,0.23579,502,0.96724,0.01137,1.05064,8.33438e-07,0.92062,1960
"000003","OWN_COMMIT <= 0.17","target = 0",0.20385,434,0.19962,425,0.97926,0.01195,1.0637,1.01698e-08,0.92062,1960
"000004","CountOutput_Mean <= 1.82","target = 0",0.19962,425,0.19634,418,0.98353,0.01256,1.06833,7.33841e-10,0.92062,1960
"000005","MaxNesting_Mean > 1.545","target = 0",0.19681,419,0.19352,412,0.98329,0.01233,1.06808,1.21125e-09,0.92062,1960
"000006","RatioCommentToCode > 1.56","target = 0",0.19587,417,0.19446,414,0.99281,0.01414,1.07841,2.93734e-13,0.92062,1960
"000007","CountClassCoupled <= 0.45","target = 0",0.1752,373,0.17285,368,0.9866,0.01156,1.07166,1.38846e-09,0.92062,1960
"000008","CountInput_Min > 2.04","target = 0",0.16862,359,0.16674,355,0.98886,0.01151,1.07412,6.01081e-10,0.92062,1960
"000009","MaxInheritanceTree <= 0.99","target = 0",0.12917,275,0.12776,272,0.98909,0.00884,1.07437,9.37563e-08,0.92062,1960
