"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_LINE <= 0","target = 0",0.29004,623,0.28026,602,0.96629,0.01642,1.06223,2.02673e-10,0.90968,1954
"000001","AvgLineComment <= 0.05","target = 0",0.24581,528,0.23743,510,0.96591,0.01382,1.06181,1.32406e-08,0.90968,1954
"000002","MaxInheritanceTree <= 1.09","target = 0",0.23603,507,0.23091,496,0.9783,0.0162,1.07543,3.18308e-12,0.90968,1954
"000003","1.8 < CountOutput_Mean <= 3.12","target = 0",0.21555,463,0.20764,446,0.96328,0.01155,1.05892,6.4853e-07,0.90968,1954
"000004","OWN_COMMIT <= 0.105","target = 0",0.20391,438,0.20251,435,0.99315,0.01702,1.09175,1.68225e-16,0.90968,1954
"000005","CountClassCoupled <= 1.3","target = 0",0.20345,437,0.20019,430,0.98398,0.01512,1.08167,2.04267e-12,0.90968,1954
"000006","1.3 < CountClassCoupled <= 3.35","target = 0",0.20112,432,0.19832,426,0.98611,0.01537,1.08402,4.39615e-13,0.90968,1954
"000007","CountDeclMethodPublic <= 1.7","target = 0",0.19739,424,0.19227,413,0.97406,0.01271,1.07076,6.51502e-09,0.90968,1954
"000008","RatioCommentToCode > 1.4","target = 0",0.19739,424,0.19553,420,0.99057,0.01597,1.08891,1.06563e-14,0.90968,1954
"000009","CountOutput_Mean <= 1.8","target = 0",0.19693,423,0.1946,418,0.98818,0.01546,1.08629,1.25636e-13,0.90968,1954
