"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.785 < CountDeclClass <= 1.14","target = 0",0.52035,1125,0.50093,1083,0.96267,0.01595,1.0329,2.07053e-09,0.93201,2015
"000001","CountDeclInstanceVariable <= 0.08","target = 0",0.24977,540,0.24468,529,0.97963,0.01189,1.0511,1.6283e-08,0.93201,2015
"000002","MAJOR_LINE <= 0.08","target = 0",0.23404,506,0.22895,495,0.97826,0.01083,1.04963,1.54106e-07,0.93201,2015
"000003","0.5 < CountClassCoupled <= 2.8","target = 0",0.22664,490,0.22294,482,0.98367,0.01171,1.05544,4.77312e-09,0.93201,2015
"000004","OWN_COMMIT <= 0.105","target = 0",0.2012,435,0.19889,430,0.98851,0.01137,1.06062,1.13879e-09,0.93201,2015
"000005","CountOutput_Mean <= 1.56","target = 0",0.1975,427,0.1975,427,1,0.01343,1.07295,2.47836e-15,0.93201,2015
"000006","CountInput_Mean <= 1.34","target = 0",0.1975,427,0.1938,419,0.98126,0.00973,1.05285,3.49469e-07,0.93201,2015
"000007","2.8 < CountClassCoupled <= 5.1","target = 0",0.19519,422,0.1938,419,0.99289,0.01188,1.06533,3.98164e-11,0.93201,2015
"000008","RatioCommentToCode > 1.81","target = 0",0.18686,404,0.18686,404,1,0.01271,1.07295,1.87135e-14,0.93201,2015
"000009","0.98 < RatioCommentToCode <= 1.81","target = 0",0.18224,394,0.179,387,0.98223,0.00915,1.05389,6.64519e-07,0.93201,2015
