"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-8.5 < Added_lines <= 27.5","target = 0",0.3346,705,0.31846,671,0.95177,0.01372,1.04502,7.47438e-07,0.91077,1919
"000001","MINOR_LINE <= 1.07","target = 0",0.24537,517,0.23541,496,0.95938,0.01193,1.05337,1.34846e-06,0.91077,1919
"000002","CountOutput_Mean <= 1.72","target = 0",0.20788,438,0.20313,428,0.97717,0.0138,1.0729,5.86638e-10,0.91077,1919
"000003","1.25 < CountClassCoupled <= 4.05","target = 0",0.20456,431,0.19934,420,0.97448,0.01303,1.06995,5.13689e-09,0.91077,1919
"000004","OWN_COMMIT <= 0.095","target = 0",0.20123,424,0.19459,410,0.96698,0.01131,1.06171,5.21908e-07,0.91077,1919
"000005","CountDeclMethodDefault > 1.535","target = 0",0.19981,421,0.19317,407,0.96675,0.01118,1.06146,6.56605e-07,0.91077,1919
"000006","CountInput_Mean <= 1.78","target = 0",0.19886,419,0.19269,406,0.96897,0.01157,1.0639,2.21075e-07,0.91077,1919
"000007","CountClassCoupled <= 1.25","target = 0",0.19886,419,0.19744,416,0.99284,0.01632,1.09011,2.13398e-15,0.91077,1919
"000008","AvgLineComment <= -0.05","target = 0",0.1234,260,0.12197,257,0.98846,0.00959,1.0853,2.31143e-08,0.91077,1919
"000009","Added_lines <= -8.5","target = 0",0.10536,222,0.10536,222,1,0.0094,1.09797,2.8447e-10,0.91077,1919
