"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.745 < CountDeclClass <= 1.07","target = 0",0.545,1187,0.52112,1135,0.95619,0.01541,1.03047,1.76221e-08,0.92792,2021
"000001","-0.215 < CountDeclMethodPrivate <= 0.145","target = 0",0.45271,986,0.43526,948,0.96146,0.01519,1.03615,1.26825e-08,0.92792,2021
"000002","CountDeclInstanceVariable <= 0.2","target = 0",0.24151,526,0.23646,515,0.97909,0.01236,1.05515,5.96807e-09,0.92792,2021
"000003","CountClassCoupled <= 0.6","target = 0",0.20753,452,0.20294,442,0.97788,0.01037,1.05384,2.4426e-07,0.92792,2021
"000004","AvgEssential > 1.588","target = 0",0.20156,439,0.19697,429,0.97722,0.00994,1.05314,5.82357e-07,0.92792,2021
"000005","CountInput_Mean <= 1.5","target = 0",0.20064,437,0.19605,427,0.97712,0.00987,1.05302,6.64637e-07,0.92792,2021
"000006","OWN_COMMIT <= 0.155","target = 0",0.19972,435,0.19789,431,0.9908,0.01256,1.06777,2.17443e-11,0.92792,2021
"000007","0.6 < CountClassCoupled <= 2.85","target = 0",0.19284,420,0.18962,413,0.98333,0.01069,1.05972,2.35524e-08,0.92792,2021
"000008","Added_lines <= -0.5","target = 0",0.13269,289,0.13269,289,1,0.00956,1.07768,7.9303e-11,0.92792,2021
"000009","AvgLineBlank <= -0.22","target = 0",0.10055,219,0.10009,218,0.99543,0.00679,1.07276,6.15517e-07,0.92792,2021
