"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-3 < Added_lines <= 39.5","target = 0",0.30733,654,0.29135,620,0.94801,0.01666,1.06066,8.61956e-09,0.8938,1902
"000001","MAJOR_LINE <= 0.01","target = 0",0.28571,608,0.27068,576,0.94737,0.01531,1.05994,6.05051e-08,0.8938,1902
"000002","OWN_COMMIT > 0.995","target = 0",0.2735,582,0.26457,563,0.96735,0.02012,1.0823,9.24115e-14,0.8938,1902
"000003","CountClassCoupled <= 1.1","target = 0",0.22368,476,0.21898,466,0.97899,0.01906,1.09532,4.52985e-15,0.8938,1902
"000004","MaxInheritanceTree <= 1.18","target = 0",0.20959,446,0.20066,427,0.9574,0.01333,1.07116,7.83856e-08,0.8938,1902
"000005","OWN_COMMIT <= 0.235","target = 0",0.20066,427,0.19361,412,0.96487,0.01426,1.07952,3.13218e-09,0.8938,1902
"000006","RatioCommentToCode > 1.285","target = 0",0.20066,427,0.19502,415,0.9719,0.01567,1.08738,3.84081e-11,0.8938,1902
"000007","CountOutput_Mean <= 1.98","target = 0",0.19831,422,0.19784,421,0.99763,0.02059,1.11617,5.31736e-22,0.8938,1902
"000008","CountInput_Mean <= 1.68","target = 0",0.1969,419,0.1922,409,0.97613,0.01621,1.09212,3.26824e-12,0.8938,1902
"000009","1.1 < CountClassCoupled <= 3.6","target = 0",0.18045,384,0.17434,371,0.96615,0.01306,1.08095,1.34664e-08,0.8938,1902
