"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.888 < CountDeclClass <= 1.026","target = 0",0.55026,1166,0.5361,1136,0.97427,0.02194,1.04267,8.76915e-17,0.9344,1980
"000001","-0.71 < CountDeclClassVariable <= 0.125","target = 0",0.46295,981,0.44549,944,0.96228,0.01291,1.02984,6.96329e-07,0.9344,1980
"000002","MaxInheritanceTree <= 1.04","target = 0",0.24634,522,0.24257,514,0.98467,0.01238,1.0538,1.50201e-09,0.9344,1980
"000003","CountClassCoupled <= 1.15","target = 0",0.21614,458,0.2152,456,0.99563,0.01323,1.06553,4.85981e-13,0.9344,1980
"000004","PercentLackOfCohesion <= 4.6","target = 0",0.20717,439,0.20481,434,0.98861,0.01123,1.05801,2.33428e-09,0.9344,1980
"000005","CountDeclMethodPublic <= 1.35","target = 0",0.20623,437,0.20245,429,0.98169,0.00975,1.05061,4.48304e-07,0.9344,1980
"000006","CountOutput_Mean <= 1.86","target = 0",0.2034,431,0.20198,428,0.99304,0.01193,1.06275,5.61552e-11,0.9344,1980
"000007","MaxNesting_Mean <= 0.16","target = 0",0.20151,427,0.20057,425,0.99532,0.01227,1.06519,5.95765e-12,0.9344,1980
"000008","OWN_COMMIT <= 0.155","target = 0",0.19962,423,0.19821,420,0.99291,0.01168,1.06261,1.03947e-10,0.9344,1980
"000009","CountInput_Mean <= 1.6","target = 0",0.19679,417,0.19396,411,0.98561,0.01008,1.0548,6.78687e-08,0.9344,1980
