"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.775 < CountDeclClass <= 1.08","target = 0",0.47726,1039,0.45062,981,0.94418,0.0229,1.05355,6.4978e-13,0.89619,1951
"000001","MAJOR_LINE <= 0","target = 0",0.28617,623,0.27423,597,0.95827,0.01777,1.06927,7.96423e-11,0.89619,1951
"000002","0.95 < CountClassCoupled <= 3.25","target = 0",0.23013,501,0.22232,484,0.96607,0.01608,1.07798,9.78432e-11,0.89619,1951
"000003","CountDeclInstanceVariable <= 0.2","target = 0",0.21819,475,0.2113,460,0.96842,0.01576,1.0806,7.65582e-11,0.89619,1951
"000004","Added_lines <= 2","target = 0",0.21543,469,0.21314,464,0.98934,0.02007,1.10394,7.33314e-19,0.89619,1951
"000005","MaxInheritanceTree <= 1.22","target = 0",0.20487,446,0.1989,433,0.97085,0.0153,1.08331,7.39032e-11,0.89619,1951
"000006","PercentLackOfCohesion <= 7.2","target = 0",0.20395,444,0.1966,428,0.96396,0.01382,1.07563,6.22088e-09,0.89619,1951
"000007","OWN_COMMIT <= 0.14","target = 0",0.20303,442,0.20119,438,0.99095,0.01924,1.10574,1.71079e-18,0.89619,1951
"000008","CountDeclMethodPublic <= 2.05","target = 0",0.20303,442,0.19844,432,0.97738,0.01648,1.09059,7.91995e-13,0.89619,1951
"000009","CountInput_Mean <= 1.74","target = 0",0.20257,441,0.19706,429,0.97279,0.01552,1.08548,2.59782e-11,0.89619,1951
