"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.525 < CountDeclClass <= 1.1","target = 0",0.54338,1165,0.52239,1120,0.96137,0.02615,1.0527,2.15724e-18,0.91325,1958
"000001","AvgLineComment <= 0.05","target = 0",0.26353,565,0.25513,547,0.96814,0.01447,1.06011,3.44793e-09,0.91325,1958
"000002","0.75 < CountClassCoupled <= 3.1","target = 0",0.22295,478,0.21595,463,0.96862,0.01235,1.06063,7.44127e-08,0.91325,1958
"000003","OWN_COMMIT > 0.975","target = 0",0.22155,475,0.21502,461,0.97053,0.01269,1.06272,2.58615e-08,0.91325,1958
"000004","MaxInheritanceTree <= 1.09","target = 0",0.20616,442,0.20336,436,0.98643,0.01509,1.08013,8.43083e-13,0.91325,1958
"000005","MaxNesting_Mean <= 0.13","target = 0",0.20476,439,0.19823,425,0.96811,0.01123,1.06007,4.20194e-07,0.91325,1958
"000006","1.94 < CountOutput_Mean <= 3.08","target = 0",0.20243,434,0.19776,424,0.97696,0.0129,1.06976,2.46354e-09,0.91325,1958
"000007","CountInput_Mean <= 1.73","target = 0",0.20103,431,0.19543,419,0.97216,0.01184,1.06451,5.87691e-08,0.91325,1958
"000008","3.1 < CountClassCoupled <= 6.3","target = 0",0.19823,425,0.1931,414,0.97412,0.01207,1.06665,2.35208e-08,0.91325,1958
"000009","CountOutput_Mean <= 1.94","target = 0",0.19356,415,0.19263,413,0.99518,0.01586,1.08972,6.88462e-16,0.91325,1958
