"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.005 < CountDeclClassMethod <= 0.515","target = 0",0.72045,1536,0.68058,1451,0.94466,0.01487,1.02234,2.69017e-08,0.92402,1970
"000001","-0.65 < CountDeclMethodPrivate <= 0.13","target = 0",0.51923,1107,0.49437,1054,0.95212,0.01459,1.03042,2.31064e-07,0.92402,1970
"000002","0.92 < CountDeclClass <= 1.07","target = 0",0.4925,1050,0.46904,1000,0.95238,0.01397,1.0307,6.35368e-07,0.92402,1970
"000003","Added_lines <= 0.8","target = 0",0.2378,507,0.23218,495,0.97633,0.01244,1.05662,1.50417e-08,0.92402,1970
"000004","0.8 < Added_lines <= 17.6","target = 0",0.22514,480,0.22092,471,0.98125,0.01289,1.06194,1.18953e-09,0.92402,1970
"000005","0.8 < CountClassCoupled <= 2.9","target = 0",0.21295,454,0.20966,447,0.98458,0.0129,1.06555,2.97344e-10,0.92402,1970
"000006","3.65 < CountDeclMethodPublic <= 6.6","target = 0",0.21295,454,0.20732,442,0.97357,0.01055,1.05363,6.40911e-07,0.92402,1970
"000007","OWN_COMMIT <= 0.085","target = 0",0.20356,434,0.19887,424,0.97696,0.01078,1.0573,1.74658e-07,0.92402,1970
"000008","CountOutput_Mean <= 1.76","target = 0",0.20169,430,0.20122,429,0.99767,0.01486,1.07972,1.27248e-15,0.92402,1970
"000009","1.32 < CountInput_Min <= 2.3","target = 0",0.19887,424,0.19418,414,0.97642,0.01042,1.05671,3.54509e-07,0.92402,1970
