"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.914 < CountDeclClass <= 1.03","target = 0",0.54554,1144,0.52122,1093,0.95542,0.01782,1.03541,6.05461e-10,0.92275,1935
"000001","-2.5 < Added_lines <= 28.5","target = 0",0.29614,621,0.28612,600,0.96618,0.01286,1.04707,1.95605e-07,0.92275,1935
"000002","MaxInheritanceTree <= 1.03","target = 0",0.24988,524,0.24177,507,0.96756,0.0112,1.04856,1.37519e-06,0.92275,1935
"000003","MaxNesting_Mean <= 0.17","target = 0",0.20839,437,0.20553,431,0.98627,0.01324,1.06884,9.80651e-11,0.92275,1935
"000004","0.9 < CountClassCoupled <= 3.4","target = 0",0.20696,434,0.20267,425,0.97926,0.0117,1.06125,2.30594e-08,0.92275,1935
"000005","OWN_COMMIT <= 0.13","target = 0",0.20362,427,0.20362,427,1,0.01573,1.08372,1.76909e-17,0.92275,1935
"000006","2.02 < CountOutput_Mean <= 3.46","target = 0",0.20267,425,0.19981,419,0.98588,0.0128,1.06842,2.71062e-10,0.92275,1935
"000007","CountDeclMethodPublic <= 1.35","target = 0",0.19981,419,0.19886,417,0.99523,0.01448,1.07855,4.14279e-14,0.92275,1935
"000008","RatioCommentToCode > 1.33","target = 0",0.19981,419,0.19981,419,1,0.01544,1.08372,3.99271e-17,0.92275,1935
"000009","CountOutput_Mean <= 2.02","target = 0",0.19695,413,0.19456,408,0.98789,0.01283,1.0706,1.02923e-10,0.92275,1935
