"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-7 < Added_lines <= 28.5","target = 0",0.31847,700,0.30255,665,0.95,0.01334,1.04614,8.47177e-07,0.9081,1996
"000001","AvgLineComment <= 0.01","target = 0",0.23794,523,0.23112,508,0.97132,0.01504,1.06962,1.94489e-10,0.9081,1996
"000002","MAJOR_LINE <= 0.11","target = 0",0.23749,522,0.22793,501,0.95977,0.01227,1.0569,3.71211e-07,0.9081,1996
"000003","MaxNesting_Mean <= 0.14","target = 0",0.2111,464,0.20382,448,0.96552,0.01212,1.06323,1.09503e-07,0.9081,1996
"000004","CountClassCoupled <= 1.05","target = 0",0.20473,450,0.20155,443,0.98444,0.01563,1.08407,2.88225e-13,0.9081,1996
"000005","1.05 < CountClassCoupled <= 4.05","target = 0",0.20428,449,0.19791,435,0.96882,0.0124,1.06687,2.96138e-08,0.9081,1996
"000006","CountDeclMethodPublic <= 2","target = 0",0.20337,447,0.20018,440,0.98434,0.01551,1.08396,3.92374e-13,0.9081,1996
"000007","CountOutput_Mean <= 1.9","target = 0",0.20064,441,0.19654,432,0.97959,0.01434,1.07873,3.06274e-11,0.9081,1996
"000008","OWN_COMMIT <= 0.226","target = 0",0.19973,439,0.19381,426,0.97039,0.01244,1.06859,1.79256e-08,0.9081,1996
"000009","CountInput_Mean <= 1.69","target = 0",0.19563,430,0.19154,421,0.97907,0.01388,1.07815,8.77212e-11,0.9081,1996
