"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_LINE <= 0.04","target = 0",0.27315,587,0.26664,573,0.97615,0.01026,1.04003,1.23365e-06,0.93858,2017
"000001","OWN_COMMIT > 0.944","target = 0",0.2094,450,0.20568,442,0.98222,0.00914,1.0465,1.11092e-06,0.93858,2017
"000002","CountOutput_Mean <= 1.7","target = 0",0.20335,437,0.20289,436,0.99771,0.01203,1.06301,1.18442e-12,0.93858,2017
"000003","0.75 < CountClassCoupled <= 2.85","target = 0",0.20289,436,0.20009,430,0.98624,0.00967,1.05078,1.12976e-07,0.93858,2017
"000004","OWN_COMMIT <= 0.166","target = 0",0.20149,433,0.19916,428,0.98845,0.01005,1.05314,2.3131e-08,0.93858,2017
"000005","CountClassCoupled <= 0.75","target = 0",0.1987,427,0.19637,422,0.98829,0.00988,1.05297,3.42702e-08,0.93858,2017
"000006","MaxNesting_Mean > 1.49","target = 0",0.19823,426,0.19637,422,0.99061,0.01031,1.05544,5.22398e-09,0.93858,2017
"000007","RatioCommentToCode > 1.445","target = 0",0.19684,423,0.19637,422,0.99764,0.01163,1.06292,3.48068e-12,0.93858,2017
"000008","CountDeclMethodPublic <= 1.15","target = 0",0.1517,326,0.15077,324,0.99387,0.00839,1.05891,6.03812e-08,0.93858,2017
"000009","Added_lines <= -2.5","target = 0",0.12424,267,0.12424,267,1,0.00763,1.06544,1.36554e-08,0.93858,2017
