"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.76 < CountDeclClass <= 1.065","target = 0",0.54618,1165,0.52789,1126,0.96652,0.02371,1.04703,6.16634e-17,0.92311,1969
"000001","-0.025 < MAJOR_LINE <= 0.335","target = 0",0.30052,641,0.2902,619,0.96568,0.01279,1.04611,2.01076e-07,0.92311,1969
"000002","Added_lines <= 1.5","target = 0",0.21988,469,0.21613,461,0.98294,0.01316,1.06481,3.45677e-10,0.92311,1969
"000003","MaxInheritanceTree <= 1.075","target = 0",0.218,465,0.21613,461,0.9914,0.01489,1.07397,1.35226e-13,0.92311,1969
"000004","CountDeclInstanceVariable <= 0.04","target = 0",0.2166,462,0.21097,450,0.97403,0.01103,1.05515,2.60028e-07,0.92311,1969
"000005","MaxNesting_Mean <= 0.075","target = 0",0.21285,454,0.20816,444,0.97797,0.01168,1.05943,2.82978e-08,0.92311,1969
"000006","PercentLackOfCohesion <= 6.5","target = 0",0.20675,441,0.20488,437,0.99093,0.01402,1.07347,1.21392e-12,0.92311,1969
"000007","0.84 < CountClassCoupled <= 2.62","target = 0",0.20534,438,0.20394,435,0.99315,0.01438,1.07587,1.3629e-13,0.92311,1969
"000008","OWN_COMMIT <= 0.095","target = 0",0.20113,429,0.19925,425,0.99068,0.01359,1.07319,3.57388e-12,0.92311,1969
"000009","CountInput_Mean <= 1.32","target = 0",0.19972,426,0.19784,422,0.99061,0.01348,1.07312,4.67287e-12,0.92311,1969
