"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.7 < MINOR_COMMIT <= 0","target = 0",0.98884,2215,0.90134,2019,0.91151,0.00432,1.00482,5.30238e-07,0.90714,2032
"000001","0.74 < CountDeclClass <= 1.07","target = 0",0.5567,1247,0.53036,1188,0.95269,0.02535,1.05021,5.90413e-17,0.90714,2032
"000002","-0.72 < CountDeclMethodPrivate <= 0.24","target = 0",0.45938,1029,0.43616,977,0.94947,0.01944,1.04665,5.76482e-11,0.90714,2032
"000003","-6 < Added_lines <= 25.5","target = 0",0.31741,711,0.30268,678,0.95359,0.01474,1.0512,4.02162e-08,0.90714,2032
"000004","-0.02 < MAJOR_LINE <= 0.6","target = 0",0.30045,673,0.28795,645,0.9584,0.0154,1.0565,4.23885e-09,0.90714,2032
"000005","CountDeclInstanceVariable <= 0.02","target = 0",0.25089,562,0.24018,538,0.9573,0.01258,1.05529,3.16155e-07,0.90714,2032
"000006","MaxInheritanceTree <= 1.035","target = 0",0.24598,551,0.23973,537,0.97459,0.01659,1.07435,2.1155e-12,0.90714,2032
"000007","MaxInheritanceTree <= 1.035 & -0.7 < MINOR_COMMIT <= 0","target = 0",0.24107,540,0.23795,533,0.98704,0.01926,1.08807,1.48075e-16,0.90714,2032
"000008","0.85 < CountClassCoupled <= 3","target = 0",0.22455,503,0.22188,497,0.98807,0.01817,1.08921,7.40275e-17,0.90714,2032
"000009","CountOutput_Mean <= 1.68","target = 0",0.20313,455,0.20089,450,0.98901,0.01663,1.09025,1.44667e-15,0.90714,2032
