"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.56 < MINOR_COMMIT <= 0","target = 0",0.98471,2125,0.91752,1980,0.93176,0.00673,1.00739,1.37903e-11,0.92493,1996
"000001","0.79 < CountDeclClass <= 1.08","target = 0",0.48842,1054,0.46895,1012,0.96015,0.0172,1.03808,5.10564e-10,0.92493,1996
"000002","-0.35 < CountDeclMethodPrivate <= 0.19","target = 0",0.46803,1010,0.44671,964,0.95446,0.01382,1.03192,5.16141e-07,0.92493,1996
"000003","CountDeclInstanceVariable <= 0.12","target = 0",0.24606,531,0.24004,518,0.97552,0.01245,1.05469,1.70587e-08,0.92493,1996
"000004","Added_lines <= 2.5","target = 0",0.2215,478,0.21826,471,0.98536,0.01338,1.06533,6.6808e-11,0.92493,1996
"000005","0.88 < CountClassCoupled <= 2.88","target = 0",0.21548,465,0.21084,455,0.97849,0.01154,1.05791,2.79027e-08,0.92493,1996
"000006","2.88 < CountClassCoupled <= 5.66","target = 0",0.21223,458,0.20992,453,0.98908,0.01362,1.06936,6.48429e-12,0.92493,1996
"000007","1.58 < CountOutput_Mean <= 3.02","target = 0",0.21131,456,0.20806,449,0.98465,0.01262,1.06457,4.01246e-10,0.92493,1996
"000008","OWN_COMMIT <= 0.15","target = 0",0.20389,440,0.20389,440,1,0.01531,1.08116,1.7573e-17,0.92493,1996
"000009","RatioCommentToCode > 1.45","target = 0",0.19787,427,0.19601,423,0.99063,0.013,1.07103,1.03528e-11,0.92493,1996
