"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","1.05 < CountClassCoupled <= 3.15","target = 0",0.22308,464,0.21827,454,0.97845,0.01149,1.05559,6.2364e-08,0.92692,1928
"000001","1.84 < CountOutput_Mean <= 3.1","target = 0",0.21635,450,0.21298,443,0.98444,0.01244,1.06206,1.39905e-09,0.92692,1928
"000002","MaxInheritanceTree <= 1.18","target = 0",0.21202,441,0.20962,436,0.98866,0.01309,1.06661,6.12503e-11,0.92692,1928
"000003","OWN_COMMIT <= 0.145","target = 0",0.2,416,0.19904,414,0.99519,0.01365,1.07365,3.92372e-13,0.92692,1928
"000004","CountClassCoupled <= 1.05","target = 0",0.19856,413,0.19471,405,0.98063,0.01066,1.05794,1.1742e-07,0.92692,1928
"000005","0.215 < MaxNesting_Mean <= 0.595","target = 0",0.1976,411,0.19327,402,0.9781,0.01011,1.05521,5.9245e-07,0.92692,1928
"000006","CountInput_Mean <= 1.51","target = 0",0.19615,408,0.19231,400,0.98039,0.01049,1.05768,1.67696e-07,0.92692,1928
"000007","RatioCommentToCode > 1.52","target = 0",0.19231,400,0.19038,396,0.99,0.01213,1.06805,2.16868e-10,0.92692,1928
"000008","22 < Added_lines <= 52","target = 0",0.17596,366,0.17404,362,0.98907,0.01094,1.06705,3.41914e-09,0.92692,1928
"000009","Added_lines <= -2.5","target = 0",0.12308,256,0.1226,255,0.99609,0.00851,1.07462,2.29166e-08,0.92692,1928
