"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.78 < CountDeclClass <= 1.125","target = 0",0.47709,1010,0.45631,966,0.95644,0.01865,1.04262,1.46356e-10,0.91734,1942
"000001","MAJOR_LINE <= 0.02","target = 0",0.26972,571,0.265,561,0.98249,0.01757,1.07102,6.99989e-14,0.91734,1942
"000002","0.85 < CountClassCoupled <= 3.45","target = 0",0.22532,477,0.22107,468,0.98113,0.01437,1.06955,6.45161e-11,0.91734,1942
"000003","MaxNesting_Mean <= 0.08","target = 0",0.21587,457,0.21304,451,0.98687,0.01501,1.0758,1.33203e-12,0.91734,1942
"000004","MaxInheritanceTree <= 1.14","target = 0",0.21493,455,0.20926,443,0.97363,0.0121,1.06136,4.23409e-08,0.91734,1942
"000005","RatioCommentToCode > 1.775","target = 0",0.19934,422,0.19792,419,0.99289,0.01506,1.08236,3.72318e-14,0.91734,1942
"000006","CountInput_Mean <= 1.58","target = 0",0.19603,415,0.19036,403,0.97108,0.01054,1.05859,8.48249e-07,0.91734,1942
"000007","26.5 < Added_lines <= 75.5","target = 0",0.19367,410,0.18847,399,0.97317,0.01081,1.06087,3.33113e-07,0.91734,1942
"000008","CountOutput_Mean <= 1.68","target = 0",0.1932,409,0.1932,409,1,0.01597,1.09011,7.70598e-18,0.91734,1942
"000009","CountClassCoupled <= 0.85","target = 0",0.18942,401,0.18942,401,1,0.01566,1.09011,1.82538e-17,0.91734,1942
