"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.74 < CountDeclClass <= 1.065","target = 0",0.53702,1117,0.52644,1095,0.9803,0.03176,1.06421,4.79422e-29,0.92115,1916
"000001","-10.5 < Added_lines <= 25","target = 0",0.33702,701,0.33317,693,0.98859,0.02273,1.07321,2.20691e-20,0.92115,1916
"000002","-0.03 < MAJOR_LINE <= 0.43","target = 0",0.2899,603,0.27981,582,0.96517,0.01276,1.04779,2.92772e-07,0.92115,1916
"000003","MINOR_LINE <= 1.03","target = 0",0.26683,555,0.25865,538,0.96937,0.01287,1.05234,8.06378e-08,0.92115,1916
"000004","MaxInheritanceTree <= 1.04","target = 0",0.23846,496,0.23462,488,0.98387,0.01496,1.06809,1.21016e-11,0.92115,1916
"000005","OWN_COMMIT > 0.975","target = 0",0.23702,493,0.23077,480,0.97363,0.01244,1.05697,4.34474e-08,0.92115,1916
"000006","PercentLackOfCohesion <= 2","target = 0",0.23221,483,0.22596,470,0.97308,0.01206,1.05638,9.06586e-08,0.92115,1916
"000007","0.92 < CountClassCoupled <= 2.72","target = 0",0.22163,461,0.21923,456,0.98915,0.01507,1.07382,6.48043e-13,0.92115,1916
"000008","OWN_COMMIT <= 0.06","target = 0",0.20913,435,0.20769,432,0.9931,0.01505,1.07811,6.15403e-14,0.92115,1916
"000009","RatioCommentToCode > 1.925","target = 0",0.20192,420,0.20192,420,1,0.01592,1.08559,1.52956e-17,0.92115,1916
