"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.765 < CountDeclClass <= 1.085","target = 0",0.54574,1217,0.51704,1153,0.94741,0.01804,1.03616,7.239e-10,0.91435,2039
"000001","-3.5 < Added_lines <= 27","target = 0",0.31839,710,0.30404,678,0.95493,0.01292,1.04438,6.76735e-07,0.91435,2039
"000002","-0.01 < MAJOR_LINE <= 0.51","target = 0",0.30717,685,0.29507,658,0.96058,0.0142,1.05057,2.6825e-08,0.91435,2039
"000003","MaxInheritanceTree <= 1.09","target = 0",0.21614,482,0.21435,478,0.9917,0.01672,1.0846,2.96651e-16,0.91435,2039
"000004","0.65 < CountClassCoupled <= 3.1","target = 0",0.20807,464,0.20493,457,0.98491,0.01468,1.07717,1.5457e-12,0.91435,2039
"000005","OWN_COMMIT <= 0.09","target = 0",0.20493,457,0.20404,455,0.99562,0.01666,1.08889,1.57543e-17,0.91435,2039
"000006","CountInput_Min > 1.96","target = 0",0.20448,456,0.20314,453,0.99342,0.01617,1.08648,3.22795e-16,0.91435,2039
"000007","CountOutput_Mean <= 1.74","target = 0",0.2009,448,0.2,446,0.99554,0.01631,1.08879,4.16665e-17,0.91435,2039
"000008","RatioCommentToCode > 1.845","target = 0",0.1991,444,0.19821,442,0.9955,0.01616,1.08875,6.40701e-17,0.91435,2039
"000009","CountClassCoupled <= 0.65","target = 0",0.19596,437,0.19327,431,0.98627,0.01409,1.07866,2.69103e-12,0.91435,2039
