"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.805 < CountDeclClass <= 1.185","target = 0",0.41315,861,0.40643,847,0.98374,0.01648,1.04225,1.01235e-12,0.94386,1967
"000001","MAJOR_LINE <= 0.015","target = 0",0.2644,551,0.26296,548,0.99456,0.0134,1.05371,1.19239e-12,0.94386,1967
"000002","PercentLackOfCohesion <= 4.5","target = 0",0.22361,466,0.22073,460,0.98712,0.00967,1.04584,1.66535e-07,0.94386,1967
"000003","OWN_COMMIT <= 0.12","target = 0",0.20298,423,0.20298,423,1,0.0114,1.05948,1.24792e-12,0.94386,1967
"000004","1.1 < CountClassCoupled <= 3.45","target = 0",0.20298,423,0.20298,423,1,0.0114,1.05948,1.24792e-12,0.94386,1967
"000005","CountOutput_Mean <= 2","target = 0",0.20202,421,0.19962,416,0.98812,0.00894,1.0469,4.16297e-07,0.94386,1967
"000006","CountInput_Min > 2.44","target = 0",0.20058,418,0.20058,418,1,0.01126,1.05948,1.79681e-12,0.94386,1967
"000007","CountInput_Mean <= 1.65","target = 0",0.2001,417,0.1977,412,0.98801,0.00883,1.04678,5.25375e-07,0.94386,1967
"000008","0.18 < CountDeclInstanceVariable <= 2.14","target = 0",0.2001,417,0.19914,415,0.9952,0.01027,1.0544,1.00775e-09,0.94386,1967
"000009","RatioCommentToCode > 1.61","target = 0",0.19626,409,0.19626,409,1,0.01102,1.05948,3.45328e-12,0.94386,1967
