"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.76 < CountDeclClass <= 1.03","target = 0",0.53236,1127,0.51913,1099,0.97516,0.01142,1.02249,3.68815e-07,0.95371,2019
"000001","-2 < Added_lines <= 23.5","target = 0",0.30279,641,0.29806,631,0.9844,0.00929,1.03218,1.26659e-06,0.95371,2019
"000002","0.7 < CountClassCoupled <= 2.9","target = 0",0.21304,451,0.21209,449,0.99557,0.00892,1.04389,1.42562e-08,0.95371,2019
"000003","OWN_COMMIT <= 0.11","target = 0",0.20406,432,0.20406,432,1,0.00945,1.04854,1.06451e-10,0.95371,2019
"000004","CountOutput_Mean <= 1.82","target = 0",0.19603,415,0.19603,415,1,0.00907,1.04854,2.93171e-10,0.95371,2019
"000005","CountDeclMethodPublic <= 1.55","target = 0",0.19603,415,0.19462,412,0.99277,0.00766,1.04096,8.64437e-07,0.95371,2019
"000006","RatioCommentToCode > 1.67","target = 0",0.19603,415,0.19556,414,0.99759,0.0086,1.04601,7.72199e-09,0.95371,2019
"000007","CountClassCoupled <= 0.7","target = 0",0.18942,401,0.18942,401,1,0.00877,1.04854,6.69986e-10,0.95371,2019
"000008","CountInput_Min > 2.35","target = 0",0.18942,401,0.18847,399,0.99501,0.00782,1.04331,2.11682e-07,0.95371,2019
"000009","0.98 < RatioCommentToCode <= 1.67","target = 0",0.18044,382,0.17997,381,0.99738,0.00788,1.04579,4.85273e-08,0.95371,2019
