"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.745 < CountDeclClass <= 1.12","target = 0",0.44896,950,0.42155,892,0.93895,0.01715,1.0424,4.7718e-08,0.90076,1906
"000001","MAJOR_LINE <= 0","target = 0",0.27788,588,0.26938,570,0.96939,0.01907,1.07619,5.21759e-13,0.90076,1906
"000002","CountClassCoupled <= 1.3","target = 0",0.21314,451,0.20983,444,0.98448,0.01784,1.09295,6.15771e-15,0.90076,1906
"000003","MaxInheritanceTree <= 1.21","target = 0",0.20747,439,0.20321,430,0.9795,0.01634,1.08742,1.22644e-12,0.90076,1906
"000004","OWN_COMMIT <= 0.17","target = 0",0.2051,434,0.20085,425,0.97926,0.0161,1.08716,2.09554e-12,0.90076,1906
"000005","CountOutput_Mean <= 1.96","target = 0",0.20463,433,0.19991,423,0.97691,0.01558,1.08454,1.36921e-11,0.90076,1906
"000006","CountInput_Mean <= 1.58","target = 0",0.20274,429,0.19612,415,0.96737,0.0135,1.07395,9.09652e-09,0.90076,1906
"000007","AvgEssential > 1.55","target = 0",0.20132,426,0.1966,416,0.97653,0.01525,1.08412,2.82126e-11,0.90076,1906
"000008","RatioCommentToCode > 1.48","target = 0",0.19612,415,0.19234,407,0.98072,0.01568,1.08878,2.5032e-12,0.90076,1906
"000009","MaxNesting_Mean > 1.51","target = 0",0.19282,408,0.18904,400,0.98039,0.01536,1.08841,5.29417e-12,0.90076,1906
