"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.0498 < MINOR_COMMIT <= 0.0062","target = 0",0.96974,2019,0.87512,1822,0.90243,0.00832,1.00959,4.67627e-09,0.89385,1861
"000001","-0.72 < CountDeclMethodPrivate <= 0.17","target = 0",0.45293,943,0.42651,888,0.94168,0.02166,1.0535,3.16398e-11,0.89385,1861
"000002","0.835 < CountDeclClass <= 1.11","target = 0",0.41018,854,0.38425,800,0.93677,0.0176,1.04801,3.84557e-08,0.89385,1861
"000003","-0.01 < MAJOR_LINE <= 0.64","target = 0",0.30307,631,0.2853,594,0.94136,0.0144,1.05315,8.70898e-07,0.89385,1861
"000004","AvgLineComment <= 0.1","target = 0",0.24304,506,0.23103,481,0.95059,0.01379,1.06348,2.73478e-07,0.89385,1861
"000005","0.97 < MaxInheritanceTree <= 1.74","target = 0",0.24159,503,0.23055,480,0.95427,0.0146,1.0676,4.2705e-08,0.89385,1861
"000006","0.97 < MaxInheritanceTree <= 1.74 & -0.0498 < MINOR_COMMIT <= 0.0062","target = 0",0.22863,476,0.22526,469,0.98529,0.02091,1.1023,6.04624e-16,0.89385,1861
"000007","CountClassCoupled <= 1.65","target = 0",0.20989,437,0.20893,435,0.99542,0.02132,1.11363,1.96563e-21,0.89385,1861
"000008","-0.13 < AvgLineBlank <= 0.165 & -0.28 < CountDeclClassVariable <= 0.075","target = 0",0.20701,431,0.20221,421,0.9768,0.01717,1.0928,9.36552e-13,0.89385,1861
"000009","1.86 < CountOutput_Mean <= 3.14","target = 0",0.20605,429,0.19693,410,0.95571,0.01275,1.0692,3.34377e-07,0.89385,1861
