"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.77 < CountDeclClass <= 1.055","target = 0",0.56369,1239,0.54322,1194,0.96368,0.02569,1.04964,4.95812e-19,0.91811,2018
"000001","-0.41 < CountDeclMethodPrivate <= 0.21","target = 0",0.47452,1043,0.45177,993,0.95206,0.01611,1.03698,1.52646e-08,0.91811,2018
"000002","AvgLineComment <= 0.03","target = 0",0.27662,608,0.26661,586,0.96382,0.01264,1.04979,1.82046e-07,0.91811,2018
"000003","MaxInheritanceTree <= 1.08","target = 0",0.21611,475,0.21429,471,0.99158,0.01588,1.08003,4.30931e-15,0.91811,2018
"000004","CountOutput_Mean <= 1.78","target = 0",0.20883,459,0.20837,458,0.99782,0.01665,1.08682,3.35106e-18,0.91811,2018
"000005","OWN_COMMIT <= 0.08","target = 0",0.20382,448,0.19927,438,0.97768,0.01214,1.06488,6.16353e-09,0.91811,2018
"000006","0.6 < CountClassCoupled <= 2.9","target = 0",0.20246,445,0.19973,439,0.98652,0.01385,1.07451,6.87205e-12,0.91811,2018
"000007","0.935 < RatioCommentToCode <= 1.785","target = 0",0.19927,438,0.19427,427,0.97489,0.01131,1.06184,5.8606e-08,0.91811,2018
"000008","RatioCommentToCode > 1.785","target = 0",0.197,433,0.197,433,1,0.01613,1.0892,1.03962e-18,0.91811,2018
"000009","CountDeclMethodPublic <= 1.45","target = 0",0.1929,424,0.1879,413,0.97406,0.01079,1.06094,1.68841e-07,0.91811,2018
