"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.794 < CountDeclClass <= 1.016","target = 0",0.55254,1162,0.53543,1126,0.96902,0.0131,1.02507,8.60732e-08,0.94532,1988
"000001","0.96 < MINOR_LINE <= 1.28","target = 0",0.29149,613,0.28626,602,0.98206,0.01071,1.03886,1.80239e-07,0.94532,1988
"000002","OWN_COMMIT <= 0.075","target = 0",0.20447,430,0.20352,428,0.99535,0.01023,1.05293,8.64666e-10,0.94532,1988
"000003","3.25 < CountClassCoupled <= 6.65","target = 0",0.20114,423,0.19876,418,0.98818,0.00862,1.04534,6.85811e-07,0.94532,1988
"000004","AvgEssential > 1.558","target = 0",0.19876,418,0.19734,415,0.99282,0.00944,1.05025,1.95038e-08,0.94532,1988
"000005","CountDeclMethodPublic <= 1.85","target = 0",0.19781,416,0.19734,415,0.9976,0.01034,1.0553,1.38278e-10,0.94532,1988
"000006","CountClassCoupled <= 0.8","target = 0",0.19353,407,0.19353,407,1,0.01058,1.05785,8.29392e-12,0.94532,1988
"000007","CountOutput_Mean <= 1.58","target = 0",0.19116,402,0.18973,399,0.99254,0.00903,1.04995,5.21041e-08,0.94532,1988
"000008","Added_lines <= -1.5","target = 0",0.12886,271,0.12886,271,1,0.00705,1.05785,7.9708e-08,0.94532,1988
"000009","AvgLineComment <= -0.07","target = 0",0.12221,257,0.12221,257,1,0.00668,1.05785,1.96796e-07,0.94532,1988
