"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.785 < CountDeclClass <= 1.145","target = 0",0.51071,1073,0.49453,1039,0.96831,0.02733,1.05849,2.28903e-20,0.9148,1922
"000001","-1.5 < Added_lines <= 26","target = 0",0.27273,573,0.26368,554,0.96684,0.01419,1.05689,1.24757e-08,0.9148,1922
"000002","MINOR_LINE <= 1.04","target = 0",0.26511,557,0.25845,543,0.97487,0.01592,1.06566,5.01151e-11,0.9148,1922
"000003","MAJOR_LINE <= 0.05","target = 0",0.25654,539,0.24893,523,0.97032,0.01424,1.06068,3.99342e-09,0.9148,1922
"000004","0.95 < CountClassCoupled <= 3.3","target = 0",0.21942,461,0.21466,451,0.97831,0.01393,1.06942,4.28064e-10,0.9148,1922
"000005","PercentLackOfCohesion <= 3.5","target = 0",0.21371,449,0.20657,434,0.96659,0.01107,1.05661,1.10977e-06,0.9148,1922
"000006","1.75 < CountDeclMethodPublic <= 3.8","target = 0",0.2118,445,0.20609,433,0.97303,0.01233,1.06365,3.30864e-08,0.9148,1922
"000007","CountDeclInstanceVariable <= 0.02","target = 0",0.21038,442,0.20609,433,0.97964,0.01364,1.07087,4.3561e-10,0.9148,1922
"000008","CountOutput_Mean <= 2.1","target = 0",0.20419,429,0.20038,421,0.98135,0.01359,1.07275,2.48259e-10,0.9148,1922
"000009","CountDeclMethodPublic <= 1.75","target = 0",0.20371,428,0.20276,426,0.99533,0.0164,1.08802,3.33157e-16,0.9148,1922
