"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_LINE <= 0.095","target = 0",0.25954,544,0.25239,529,0.97243,0.01389,1.05826,4.92283e-09,0.91889,1926
"000001","2 < Added_lines <= 40.5","target = 0",0.20897,438,0.20611,432,0.9863,0.01409,1.07336,1.55072e-11,0.91889,1926
"000002","RatioCommentToCode > 1.475","target = 0",0.1999,419,0.19943,418,0.99761,0.01574,1.08567,2.66292e-16,0.91889,1926
"000003","CountOutput_Mean <= 1.7","target = 0",0.19656,412,0.19466,408,0.99029,0.01403,1.0777,2.29919e-12,0.91889,1926
"000004","CountClassCoupled <= 0.8","target = 0",0.19561,410,0.19227,403,0.98293,0.01253,1.06969,1.21059e-09,0.91889,1926
"000005","OWN_COMMIT <= 0.288","target = 0",0.19513,409,0.19036,399,0.97555,0.01106,1.06166,1.54543e-07,0.91889,1926
"000006","Added_lines <= 2","target = 0",0.19466,408,0.19418,407,0.99755,0.01531,1.0856,8.31106e-16,0.91889,1926
"000007","CountDeclMethodPublic <= 1.8","target = 0",0.18798,394,0.18321,384,0.97462,0.01048,1.06064,4.75344e-07,0.91889,1926
"000008","CountDeclInstanceVariable <= -0.24","target = 0",0.12023,252,0.12023,252,1,0.00975,1.08827,1.29127e-10,0.91889,1926
"000009","AvgLineComment <= -0.02","target = 0",0.1126,236,0.11164,234,0.99153,0.00818,1.07904,1.82625e-07,0.91889,1926
