"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","OWN_COMMIT <= 0.266","target = 0",0.19991,428,0.19897,426,0.99533,0.01363,1.07355,1.66326e-13,0.92714,1985
"000001","AvgLineComment > 5.46","target = 0",0.19944,427,0.19524,418,0.97892,0.01033,1.05586,2.28374e-07,0.92714,1985
"000002","CountDeclMethodPublic <= 1.55","target = 0",0.19243,412,0.18823,403,0.97816,0.00982,1.05503,6.37345e-07,0.92714,1985
"000003","RatioCommentToCode > 1.605","target = 0",0.19057,408,0.18683,400,0.98039,0.01015,1.05744,1.94291e-07,0.92714,1985
"000004","Added_lines <= -2","target = 0",0.12144,260,0.12097,259,0.99615,0.00838,1.07444,1.81964e-08,0.92714,1985
"000005","CountClassBase <= 0.961","target = 0",0.11864,254,0.1177,252,0.99213,0.00771,1.0701,3.52651e-07,0.92714,1985
"000006","CountDeclClassVariable <= -0.35","target = 0",0.09575,205,0.09575,205,1,0.00698,1.07859,8.07799e-08,0.92714,1985
"000007","CountDeclMethodPrivate <= -0.125","target = 0",0.09248,198,0.09248,198,1,0.00674,1.07859,1.45262e-07,0.92714,1985
"000008","CountDeclClass <= 0.725","target = 0",0.08968,192,0.08968,192,1,0.00653,1.07859,2.39791e-07,0.92714,1985
"000009","CountDeclMethodProtected <= -0.255","target = 0",0.08968,192,0.08968,192,1,0.00653,1.07859,2.39791e-07,0.92714,1985
