"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_LINE <= 0.06","target = 0",0.25414,553,0.2454,534,0.96564,0.01416,1.06123,7.03467e-09,0.90993,1980
"000001","CountDeclInstanceVariable <= 0.18","target = 0",0.24311,529,0.23392,509,0.96219,0.01271,1.05744,1.50575e-07,0.90993,1980
"000002","CountClassCoupled <= 1.05","target = 0",0.21461,467,0.21094,459,0.98287,0.01565,1.08016,8.51563e-13,0.90993,1980
"000003","OWN_COMMIT <= 0.12","target = 0",0.20634,449,0.20175,439,0.97773,0.01399,1.07451,1.68392e-10,0.90993,1980
"000004","MaxNesting_Mean <= 0.17","target = 0",0.20037,436,0.19715,429,0.98394,0.01483,1.08135,2.65964e-12,0.90993,1980
"000005","CountOutput_Mean <= 1.92","target = 0",0.19991,435,0.19669,428,0.98391,0.01479,1.08131,2.9369e-12,0.90993,1980
"000006","1.05 < CountClassCoupled <= 3.5","target = 0",0.19485,424,0.18888,411,0.96934,0.01158,1.06529,1.1885e-07,0.90993,1980
"000007","RatioCommentToCode > 1.42","target = 0",0.19393,422,0.18934,412,0.9763,0.01287,1.07295,1.93655e-09,0.90993,1980
"000008","CountInput_Mean <= 1.68","target = 0",0.19072,415,0.1852,403,0.97108,0.01166,1.06721,6.53128e-08,0.90993,1980
"000009","CountInput_Min > 2.17","target = 0",0.18244,397,0.17923,390,0.98237,0.01322,1.07961,1.17543e-10,0.90993,1980
