"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.6 < MINOR_COMMIT <= 0","target = 0",0.9887,2188,0.90872,2011,0.9191,0.00446,1.00493,2.07338e-07,0.9146,2024
"000001","0.755 < CountDeclClass <= 1.085","target = 0",0.53864,1192,0.50972,1128,0.94631,0.01708,1.03467,5.74718e-09,0.9146,2024
"000002","-5.5 < Added_lines <= 32.5","target = 0",0.3023,669,0.29553,654,0.97758,0.01904,1.06886,9.80033e-15,0.9146,2024
"000003","0.85 < CountClassCoupled <= 2.95","target = 0",0.21509,476,0.21057,466,0.97899,0.01385,1.07041,1.27859e-10,0.9146,2024
"000004","2.95 < CountClassCoupled <= 6.15","target = 0",0.21057,466,0.20334,450,0.96567,0.01075,1.05584,1.09792e-06,0.9146,2024
"000005","0.925 < RatioCommentToCode <= 1.96","target = 0",0.20696,458,0.20018,443,0.96725,0.0109,1.05757,6.11668e-07,0.9146,2024
"000006","CountDeclMethodPublic <= 1.75","target = 0",0.20154,446,0.19928,441,0.98879,0.01495,1.08112,1.41566e-13,0.9146,2024
"000007","OWN_COMMIT <= 0.105","target = 0",0.19928,441,0.19657,435,0.98639,0.01431,1.0785,1.996e-12,0.9146,2024
"000008","CountOutput_Mean <= 1.48","target = 0",0.19476,431,0.1916,424,0.98376,0.01347,1.07562,3.67846e-11,0.9146,2024
"000009","RatioCommentToCode > 1.96","target = 0",0.1934,428,0.18934,419,0.97897,0.01245,1.07039,1.60264e-09,0.9146,2024
