"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.765 < CountDeclClass <= 1.075","target = 0",0.49021,1052,0.46552,999,0.94962,0.02122,1.04776,5.20052e-12,0.90634,1945
"000001","MaxInheritanceTree <= 1.06","target = 0",0.23439,503,0.23066,495,0.9841,0.01823,1.08579,2.89798e-15,0.90634,1945
"000002","CountInput_Mean <= 1.62","target = 0",0.21528,462,0.20876,448,0.9697,0.01364,1.06991,4.47556e-09,0.90634,1945
"000003","CountDeclMethodPublic <= 1.15","target = 0",0.20969,450,0.20829,447,0.99333,0.01824,1.09599,7.46472e-18,0.90634,1945
"000004","MaxNesting_Mean <= 0.125","target = 0",0.20596,442,0.20084,431,0.97511,0.01417,1.07588,3.31115e-10,0.90634,1945
"000005","OWN_COMMIT <= 0.125","target = 0",0.2013,432,0.19571,420,0.97222,0.01326,1.07269,3.76613e-09,0.90634,1945
"000006","CountOutput_Mean <= 1.66","target = 0",0.20084,431,0.19944,428,0.99304,0.01741,1.09566,6.85405e-17,0.90634,1945
"000007","RatioCommentToCode > 1.99","target = 0",0.19944,428,0.19897,427,0.99766,0.01821,1.10076,1.78874e-19,0.90634,1945
"000008","CountInput_Min > 2.48","target = 0",0.19758,424,0.19245,413,0.97406,0.01338,1.07472,1.75228e-09,0.90634,1945
"000009","CountInput_Mean > 6.1","target = 0",0.19758,424,0.19152,411,0.96934,0.01245,1.06951,3.07947e-08,0.90634,1945
