"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.948 < CountDeclClass <= 1.118","target = 0",0.35485,764,0.33209,715,0.93586,0.0196,1.06272,7.681e-10,0.88063,1896
"000001","Added_lines <= 15","target = 0",0.21087,454,0.20576,443,0.97577,0.02006,1.10804,8.00922e-16,0.88063,1896
"000002","CountClassCoupled <= 2.1","target = 0",0.20994,452,0.20204,435,0.96239,0.01716,1.09284,2.0076e-11,0.88063,1896
"000003","CountOutput_Mean <= 2.5","target = 0",0.20251,436,0.19554,421,0.9656,0.01721,1.09648,6.78071e-12,0.88063,1896
"000004","CountDeclInstanceVariable <= 1.52","target = 0",0.20204,435,0.19786,426,0.97931,0.01994,1.11205,1.99964e-16,0.88063,1896
"000005","MaxInheritanceTree <= 1.76","target = 0",0.20158,434,0.1974,425,0.97926,0.01988,1.112,2.28937e-16,0.88063,1896
"000006","CountDeclMethodDefault > 0.474","target = 0",0.20019,431,0.19183,413,0.95824,0.01554,1.08812,8.15001e-10,0.88063,1896
"000007","2.5 < CountOutput_Mean <= 3.29","target = 0",0.19972,430,0.19183,413,0.96047,0.01594,1.09065,2.39333e-10,0.88063,1896
"000008","OWN_COMMIT <= 0.288","target = 0",0.19647,423,0.19043,410,0.96927,0.01741,1.10065,1.38575e-12,0.88063,1896
"000009","RatioCommentToCode > 1.026","target = 0",0.19554,421,0.18765,404,0.95962,0.01545,1.0897,6.4306e-10,0.88063,1896
