"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-20 < Added_lines <= 27.5","target = 0",0.30014,639,0.28887,615,0.96244,0.01227,1.04436,8.64888e-07,0.92156,1962
"000001","-0.05 < MAJOR_LINE <= 0.56","target = 0",0.2931,624,0.28323,603,0.96635,0.01313,1.0486,9.42891e-08,0.92156,1962
"000002","MaxInheritanceTree <= 1.04","target = 0",0.23579,502,0.23062,491,0.97809,0.01333,1.06134,1.59163e-09,0.92156,1962
"000003","1.2 < CountDeclMethodPublic <= 4.1","target = 0",0.21419,456,0.20949,446,0.97807,0.0121,1.06132,1.26198e-08,0.92156,1962
"000004","OWN_COMMIT > 0.965","target = 0",0.2062,439,0.20056,427,0.97267,0.01054,1.05546,7.10388e-07,0.92156,1962
"000005","MaxNesting_Mean <= 0.115","target = 0",0.20573,438,0.20056,427,0.97489,0.01097,1.05787,2.03955e-07,0.92156,1962
"000006","0.95 < CountClassCoupled <= 3.05","target = 0",0.20385,434,0.20009,426,0.98157,0.01223,1.06512,2.95629e-09,0.92156,1962
"000007","OWN_COMMIT <= 0.135","target = 0",0.20056,427,0.19822,422,0.98829,0.01338,1.07241,1.88949e-11,0.92156,1962
"000008","RatioCommentToCode > 1.525","target = 0",0.19775,421,0.19681,419,0.99525,0.01457,1.07996,2.0491e-14,0.92156,1962
"000009","CountClassCoupled <= 0.95","target = 0",0.19493,415,0.19399,413,0.99518,0.01435,1.07989,3.66097e-14,0.92156,1962
