"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.96 < CountDeclClass <= 1.017","target = 0",0.55435,1173,0.53403,1130,0.96334,0.01452,1.02795,2.48175e-08,0.93715,1983
"000001","-4 < Added_lines <= 21.5","target = 0",0.29442,623,0.28781,609,0.97753,0.01189,1.04309,6.82905e-08,0.93715,1983
"000002","MaxInheritanceTree <= 1.04","target = 0",0.23488,497,0.23015,487,0.97988,0.01004,1.0456,6.1607e-07,0.93715,1983
"000003","MaxNesting_Mean <= 0.12","target = 0",0.20983,444,0.20699,438,0.98649,0.01035,1.05265,3.51878e-08,0.93715,1983
"000004","CountOutput_Mean <= 1.48","target = 0",0.20652,437,0.20605,436,0.99771,0.01251,1.06463,5.39661e-13,0.93715,1983
"000005","OWN_COMMIT <= 0.11","target = 0",0.2051,434,0.20274,429,0.98848,0.01053,1.05478,1.1132e-08,0.93715,1983
"000006","MaxNesting_Mean > 1.615","target = 0",0.19943,422,0.19612,415,0.98341,0.00923,1.04937,7.35423e-07,0.93715,1983
"000007","RatioCommentToCode > 1.9","target = 0",0.19612,415,0.19282,408,0.98313,0.00902,1.04907,1.12712e-06,0.93715,1983
"000008","CountClassCoupled <= 0.75","target = 0",0.18856,399,0.18573,393,0.98496,0.00902,1.05102,6.31205e-07,0.93715,1983
"000009","CountDeclMethodPublic <= 0.95","target = 0",0.15454,327,0.15454,327,1,0.00971,1.06707,9.08794e-11,0.93715,1983
