"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.745 < CountDeclClass <= 1.05","target = 0",0.5226,1133,0.50138,1087,0.9594,0.0159,1.03276,4.7219e-09,0.92897,2014
"000001","-4 < Added_lines <= 28.5","target = 0",0.32242,699,0.31227,677,0.96853,0.01275,1.04258,1.16399e-07,0.92897,2014
"000002","1.2 < CountClassCoupled <= 3.7","target = 0",0.21402,464,0.21125,458,0.98707,0.01244,1.06254,2.1775e-10,0.92897,2014
"000003","MaxInheritanceTree <= 1.13","target = 0",0.21033,456,0.20572,446,0.97807,0.01033,1.05286,2.81402e-07,0.92897,2014
"000004","OWN_COMMIT <= 0.085","target = 0",0.20526,445,0.20065,435,0.97753,0.00997,1.05227,5.81512e-07,0.92897,2014
"000005","CountOutput_Mean <= 1.72","target = 0",0.20018,434,0.19834,430,0.99078,0.01237,1.06654,3.79334e-11,0.92897,2014
"000006","CountClassCoupled <= 1.2","target = 0",0.19926,432,0.19788,429,0.99306,0.01277,1.06899,4.25697e-12,0.92897,2014
"000007","CountInput_Min > 2.45","target = 0",0.19926,432,0.19465,422,0.97685,0.00954,1.05155,1.35e-06,0.92897,2014
"000008","RatioCommentToCode > 1.365","target = 0",0.19649,426,0.19511,423,0.99296,0.01257,1.06888,7.04757e-12,0.92897,2014
"000009","CountDeclMethodPublic <= 1.45","target = 0",0.19603,425,0.19373,420,0.98824,0.01162,1.0638,6.42038e-10,0.92897,2014
