"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.665 < CountDeclClass <= 1.12","target = 0",0.5071,1072,0.48534,1026,0.95709,0.02334,1.05051,1.34907e-14,0.91107,1926
"000001","-0.23 < AvgLineBlank <= 0.085","target = 0",0.43992,930,0.41722,882,0.94839,0.01642,1.04096,3.40017e-08,0.91107,1926
"000002","-0.24 < CountDeclMethodPrivate <= 0.36","target = 0",0.36518,772,0.3491,738,0.95596,0.01639,1.04927,6.66643e-09,0.91107,1926
"000003","MINOR_LINE <= 1","target = 0",0.2772,586,0.26727,565,0.96416,0.01472,1.05828,8.42187e-09,0.91107,1926
"000004","MAJOR_LINE <= 0.08","target = 0",0.24361,515,0.23699,501,0.97282,0.01504,1.06777,3.21976e-10,0.91107,1926
"000005","Added_lines <= 2","target = 0",0.23794,503,0.23084,488,0.97018,0.01406,1.06488,3.72273e-09,0.91107,1926
"000006","MaxInheritanceTree <= 1.09","target = 0",0.23226,491,0.22706,480,0.9776,0.01545,1.07302,2.67243e-11,0.91107,1926
"000007","CountClassCoupled <= 1.05","target = 0",0.21618,457,0.21476,454,0.99344,0.01781,1.09041,3.78993e-17,0.91107,1926
"000008","1.82 < CountOutput_Mean <= 3.08","target = 0",0.21287,450,0.21003,444,0.98667,0.01609,1.08298,1.24551e-13,0.91107,1926
"000009","OWN_COMMIT > 0.965","target = 0",0.21287,450,0.20719,438,0.97333,0.01325,1.06834,4.96505e-09,0.91107,1926
