"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.775 < CountDeclClass <= 1.135","target = 0",0.45896,984,0.4403,944,0.95935,0.01816,1.04303,1.38495e-10,0.91978,1972
"000001","-4 < Added_lines <= 32.5","target = 0",0.27659,593,0.26772,574,0.96796,0.01333,1.05239,3.4676e-08,0.91978,1972
"000002","1.1 < CountClassCoupled <= 3.2","target = 0",0.21035,451,0.20569,441,0.97783,0.01221,1.06311,9.01132e-09,0.91978,1972
"000003","2.02 < CountOutput_Mean <= 3.22","target = 0",0.20896,448,0.20429,438,0.97768,0.0121,1.06295,1.14119e-08,0.91978,1972
"000004","CountDeclMethodPublic <= 1.8","target = 0",0.20289,435,0.19729,423,0.97241,0.01068,1.05723,4.96174e-07,0.91978,1972
"000005","CountClassCoupled <= 1.1","target = 0",0.20289,435,0.19916,427,0.98161,0.01255,1.06723,1.3127e-09,0.91978,1972
"000006","OWN_COMMIT <= 0.155","target = 0",0.20196,433,0.20056,430,0.99307,0.0148,1.07969,4.33933e-14,0.91978,1972
"000007","CountOutput_Mean <= 2.02","target = 0",0.20149,432,0.19823,425,0.9838,0.0129,1.0696,2.89228e-10,0.91978,1972
"000008","CountInput_Mean <= 1.4","target = 0",0.20009,429,0.19543,419,0.97669,0.01139,1.06188,4.977e-08,0.91978,1972
"000009","RatioCommentToCode > 1.285","target = 0",0.19823,425,0.1959,420,0.98824,0.01357,1.07443,1.0355e-11,0.91978,1972
