"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.765 < CountDeclClass <= 1.14","target = 0",0.44074,926,0.41932,881,0.9514,0.01466,1.03624,3.316e-07,0.91813,1929
"000001","AvgLineComment <= 0.03","target = 0",0.23751,499,0.23132,486,0.97395,0.01326,1.06079,7.50644e-09,0.91813,1929
"000002","CountDeclMethodPublic <= 1.45","target = 0",0.21894,460,0.21514,452,0.98261,0.01412,1.07022,6.93186e-11,0.91813,1929
"000003","CountClassCoupled <= 1","target = 0",0.20657,434,0.20514,431,0.99309,0.01548,1.08164,1.59712e-14,0.91813,1929
"000004","MaxInheritanceTree <= 1.19","target = 0",0.20609,433,0.20514,431,0.99538,0.01592,1.08413,1.06046e-15,0.91813,1929
"000005","CountOutput_Mean <= 2.12","target = 0",0.20562,432,0.20514,431,0.99769,0.01636,1.08664,4.68339e-17,0.91813,1929
"000006","RatioCommentToCode > 1.545","target = 0",0.1961,412,0.19467,409,0.99272,0.01463,1.08123,1.41654e-13,0.91813,1929
"000007","CountInput_Mean <= 1.82","target = 0",0.18991,399,0.1861,391,0.97995,0.01174,1.06733,1.24056e-08,0.91813,1929
"000008","1 < CountClassCoupled <= 3.55","target = 0",0.18943,398,0.18467,388,0.97487,0.01075,1.0618,2.72327e-07,0.91813,1929
"000009","1.45 < CountDeclMethodPublic <= 3.75","target = 0",0.18087,380,0.17801,374,0.98421,0.01195,1.07197,1.91876e-09,0.91813,1929
