"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.775 < CountDeclClass <= 1.115","target = 0",0.42426,913,0.40009,861,0.94304,0.02019,1.05316,1.35806e-10,0.89545,1927
"000001","MAJOR_LINE <= 0.05","target = 0",0.25697,553,0.24675,531,0.96022,0.01664,1.07233,3.00509e-10,0.89545,1927
"000002","PercentLackOfCohesion <= 4","target = 0",0.22491,484,0.21375,460,0.95041,0.01236,1.06139,1.1982e-06,0.89545,1927
"000003","MaxInheritanceTree <= 1.12","target = 0",0.22072,475,0.21654,466,0.98105,0.0189,1.0956,1.77416e-15,0.89545,1927
"000004","MaxNesting_Mean <= 0.085","target = 0",0.22072,475,0.2105,453,0.95368,0.01285,1.06504,3.28112e-07,0.89545,1927
"000005","OWN_COMMIT > 0.98","target = 0",0.2198,473,0.21143,455,0.96195,0.01462,1.07426,3.85116e-09,0.89545,1927
"000006","Added_lines <= 2.5","target = 0",0.21329,459,0.21004,452,0.98475,0.01905,1.09973,1.84522e-16,0.89545,1927
"000007","CountClassCoupled <= 1.3","target = 0",0.20864,449,0.20632,444,0.98886,0.01949,1.10433,5.90948e-18,0.89545,1927
"000008","1.8 < CountOutput_Mean <= 2.98","target = 0",0.20678,445,0.19703,424,0.95281,0.01186,1.06406,1.3572e-06,0.89545,1927
"000009","OWN_COMMIT <= 0.235","target = 0",0.20121,433,0.19796,426,0.98383,0.01778,1.09871,4.31297e-15,0.89545,1927
