"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-9 < Added_lines <= 36.5","target = 0",0.30114,636,0.28504,602,0.94654,0.01855,1.06961,5.04457e-10,0.88494,1869
"000001","AvgLineComment <= 0.17","target = 0",0.25189,532,0.23674,500,0.93985,0.01383,1.06205,9.10809e-07,0.88494,1869
"000002","MAJOR_LINE <= 0.075","target = 0",0.24195,511,0.23816,503,0.98434,0.02405,1.11232,4.84054e-21,0.88494,1869
"000003","1.65 < CountDeclMethodPublic <= 5.3","target = 0",0.21638,457,0.20928,442,0.96718,0.01779,1.09293,3.36286e-12,0.88494,1869
"000004","CountClassCoupled <= 1.1","target = 0",0.21496,454,0.21402,452,0.99559,0.02379,1.12504,1.35903e-24,0.88494,1869
"000005","CountDeclInstanceVariable <= 0.48","target = 0",0.21402,452,0.20597,435,0.96239,0.01657,1.08752,1.09876e-10,0.88494,1869
"000006","RatioCommentToCode > 1.355","target = 0",0.20597,435,0.20313,429,0.98621,0.02086,1.11443,1.90276e-18,0.88494,1869
"000007","OWN_COMMIT <= 0.13","target = 0",0.20549,434,0.20455,432,0.99539,0.0227,1.12481,2.8168e-23,0.88494,1869
"000008","1.92 < CountOutput_Mean <= 3.12","target = 0",0.20265,428,0.19602,414,0.96729,0.01669,1.09305,2.01881e-11,0.88494,1869
"000009","CountOutput_Mean <= 1.92","target = 0",0.20123,425,0.19934,421,0.99059,0.02126,1.11938,4.59556e-20,0.88494,1869
