"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.824 < CountDeclClass <= 1.038","target = 0",0.48759,1041,0.46885,1001,0.96158,0.01347,1.02957,2.80822e-07,0.93396,1994
"000001","MaxInheritanceTree <= 1.14","target = 0",0.22248,475,0.21874,467,0.98316,0.01095,1.05268,3.17351e-08,0.93396,1994
"000002","Added_lines <= 4","target = 0",0.22014,470,0.21639,462,0.98298,0.01079,1.05249,4.43487e-08,0.93396,1994
"000003","CountInput_Min > 2.62","target = 0",0.20843,445,0.20562,439,0.98652,0.01095,1.05628,8.35793e-09,0.93396,1994
"000004","AvgLineComment > 4.65","target = 0",0.20141,430,0.20047,428,0.99535,0.01236,1.06573,3.87935e-12,0.93396,1994
"000005","CountInput_Mean > 5.38","target = 0",0.20141,430,0.20047,428,0.99535,0.01236,1.06573,3.87935e-12,0.93396,1994
"000006","OWN_COMMIT <= 0.235","target = 0",0.20141,430,0.20047,428,0.99535,0.01236,1.06573,3.87935e-12,0.93396,1994
"000007","0.945 < RatioCommentToCode <= 1.545","target = 0",0.19766,422,0.19391,414,0.98104,0.00931,1.05041,9.86461e-07,0.93396,1994
"000008","RatioCommentToCode > 1.545","target = 0",0.19719,421,0.19578,418,0.99287,0.01162,1.06308,1.0124e-10,0.93396,1994
"000009","CountOutput_Mean <= 1.76","target = 0",0.19204,410,0.1897,405,0.9878,0.01034,1.05765,1.55225e-08,0.93396,1994
