"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.39 < CountDeclMethodPrivate <= 0.24","target = 0",0.46222,997,0.43718,943,0.94584,0.01675,1.03984,2.25316e-08,0.9096,1962
"000001","0.775 < CountDeclClass <= 1.14","target = 0",0.45526,982,0.43347,935,0.95214,0.01937,1.04677,8.14063e-11,0.9096,1962
"000002","CountDeclMethodPublic <= 2.7","target = 0",0.23319,503,0.22995,496,0.98608,0.01784,1.08409,2.15912e-15,0.9096,1962
"000003","0.34 < CountDeclInstanceVariable <= 2.16","target = 0",0.23273,502,0.22439,484,0.96414,0.01269,1.05997,1.02426e-07,0.9096,1962
"000004","MaxNesting_Mean <= 0.095","target = 0",0.21372,461,0.20909,451,0.97831,0.01469,1.07554,4.59947e-11,0.9096,1962
"000005","1.88 < CountOutput_Mean <= 3.14","target = 0",0.20816,449,0.20167,435,0.96882,0.01233,1.06511,4.99721e-08,0.9096,1962
"000006","CountClassCoupled <= 1","target = 0",0.20816,449,0.20445,441,0.98218,0.01511,1.0798,4.16735e-12,0.9096,1962
"000007","MaxInheritanceTree <= 1.18","target = 0",0.20538,443,0.20074,433,0.97743,0.01393,1.07457,2.45726e-10,0.9096,1962
"000008","CountInput_Min > 1.765","target = 0",0.20352,439,0.19935,430,0.9795,0.01423,1.07685,6.63639e-11,0.9096,1962
"000009","PercentLackOfCohesion <= 8.5","target = 0",0.20306,438,0.19611,423,0.96575,0.0114,1.06174,4.15394e-07,0.9096,1962
