"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.785 < CountDeclClass <= 1.09","target = 0",0.49021,1076,0.46469,1020,0.94796,0.01491,1.03315,2.07039e-07,0.91754,2014
"000001","-4 < Added_lines <= 22.5","target = 0",0.32893,722,0.31526,692,0.95845,0.01346,1.04459,2.21987e-07,0.91754,2014
"000002","-4 < Added_lines <= 22.5 & -0.26 < AvgLineBlank <= 0.035","target = 0",0.20683,454,0.20592,452,0.99559,0.01614,1.08507,4.33674e-15,0.91754,2014
"000003","MaxNesting_Mean <= 0.105","target = 0",0.20638,453,0.20091,441,0.97351,0.01155,1.061,5.94925e-08,0.91754,2014
"000004","CountInput_Mean <= 1.5","target = 0",0.2041,448,0.19818,435,0.97098,0.01091,1.05825,3.21666e-07,0.91754,2014
"000005","OWN_COMMIT <= 0.17","target = 0",0.20137,442,0.20046,440,0.99548,0.01569,1.08494,3.8329e-16,0.91754,2014
"000006","0.935 < RatioCommentToCode <= 1.72","target = 0",0.20091,441,0.19499,428,0.97052,0.01064,1.05774,5.33496e-07,0.91754,2014
"000007","0.6 < CountClassCoupled <= 2.65","target = 0",0.20091,441,0.19544,429,0.97279,0.0111,1.06021,1.47029e-07,0.91754,2014
"000008","CountClassCoupled <= 0.6","target = 0",0.2,439,0.19544,429,0.97722,0.01194,1.06504,1.00132e-08,0.91754,2014
"000009","CountOutput_Mean <= 1.54","target = 0",0.19954,438,0.19681,432,0.9863,0.01372,1.07494,9.97224e-12,0.91754,2014
