"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.765 < CountDeclClass <= 1.06","target = 0",0.5117,1093,0.48549,1037,0.94876,0.02098,1.04516,9.54833e-12,0.90777,1939
"000001","-4 < Added_lines <= 30.5","target = 0",0.29822,637,0.28933,618,0.97017,0.01861,1.06874,1.11661e-12,0.90777,1939
"000002","MAJOR_LINE <= 0.07","target = 0",0.24766,529,0.23783,508,0.9603,0.01301,1.05787,1.74104e-07,0.90777,1939
"000003","MaxInheritanceTree <= 1.07","target = 0",0.22706,485,0.22097,472,0.9732,0.01486,1.07207,2.45112e-10,0.90777,1939
"000004","MaxNesting_Mean <= 0.09","target = 0",0.21067,450,0.20272,433,0.96222,0.01147,1.05998,8.5554e-07,0.90777,1939
"000005","1.1 < CountDeclMethodPublic <= 3.8","target = 0",0.2074,443,0.20037,428,0.96614,0.01211,1.0643,1.40926e-07,0.90777,1939
"000006","OWN_COMMIT <= 0.12","target = 0",0.20272,433,0.20272,433,1,0.0187,1.1016,3.50691e-21,0.90777,1939
"000007","CountOutput_Min <= 0.42","target = 0",0.19897,425,0.19382,414,0.97412,0.0132,1.07309,2.7761e-09,0.90777,1939
"000008","CountOutput_Mean <= 1.48","target = 0",0.19803,423,0.19663,420,0.99291,0.01686,1.09379,3.40436e-16,0.90777,1939
"000009","RatioCommentToCode > 2.125","target = 0",0.19757,422,0.19757,422,1,0.01822,1.1016,1.34903e-20,0.90777,1939
