"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MaxInheritanceTree <= 1.065","target = 0",0.2249,486,0.22166,479,0.9856,0.01112,1.05283,8.19101e-09,0.93614,2023
"000001","0.9 < CountClassCoupled <= 3.3","target = 0",0.21657,468,0.21518,465,0.99359,0.01244,1.06137,8.23719e-12,0.93614,2023
"000002","CountInput_Mean <= 1.66","target = 0",0.20222,437,0.19898,430,0.98398,0.00967,1.0511,2.02888e-07,0.93614,2023
"000003","CountOutput_Mean <= 1.72","target = 0",0.20083,434,0.19944,431,0.99309,0.01144,1.06083,1.08304e-10,0.93614,2023
"000004","CountDeclMethodPublic <= 1.35","target = 0",0.19713,426,0.19482,421,0.98826,0.01027,1.05568,1.31736e-08,0.93614,2023
"000005","CountClassCoupled <= 0.9","target = 0",0.19574,423,0.19482,421,0.99527,0.01157,1.06316,2.00034e-11,0.93614,2023
"000006","CountInput_Min > 2.23","target = 0",0.18788,406,0.1851,400,0.98522,0.00922,1.05243,2.89572e-07,0.93614,2023
"000007","RatioCommentToCode > 1.64","target = 0",0.18741,405,0.18695,404,0.99753,0.01151,1.06558,4.49214e-12,0.93614,2023
"000008","1.065 < MaxInheritanceTree <= 1.825","target = 0",0.17677,382,0.17446,377,0.98691,0.00897,1.05423,2.48568e-07,0.93614,2023
"000009","Added_lines <= -4","target = 0",0.12818,277,0.12818,277,1,0.00819,1.06822,3.06252e-09,0.93614,2023
