"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.925 < CountDeclClass <= 1.135","target = 0",0.45861,975,0.43086,916,0.93949,0.02035,1.04958,2.69907e-10,0.89511,1903
"000001","MAJOR_LINE <= 0","target = 0",0.28504,606,0.27093,576,0.9505,0.01579,1.06188,1.74073e-08,0.89511,1903
"000002","MINOR_LINE <= 1.02","target = 0",0.27375,582,0.25917,551,0.94674,0.01413,1.05768,3.41758e-07,0.89511,1903
"000003","0.925 < CountDeclClass <= 1.135 & -0.27 < CountDeclMethodPrivate <= 0.07","target = 0",0.27281,580,0.26764,569,0.98103,0.02344,1.096,7.73179e-17,0.89511,1903
"000004","Added_lines <= 3","target = 0",0.24553,522,0.23895,508,0.97318,0.01917,1.08722,5.46564e-14,0.89511,1903
"000005","CountClassCoupled <= 1","target = 0",0.21825,464,0.21637,460,0.99138,0.02101,1.10755,4.68294e-20,0.89511,1903
"000006","CountDeclInstanceVariable <= 0","target = 0",0.21778,463,0.21025,447,0.96544,0.01532,1.07858,5.98518e-10,0.89511,1903
"000007","MaxInheritanceTree <= 1.17","target = 0",0.21449,456,0.21402,455,0.99781,0.02203,1.11473,9.34905e-24,0.89511,1903
"000008","PercentLackOfCohesion <= 4.8","target = 0",0.21308,453,0.20461,435,0.96026,0.01388,1.07279,2.06137e-08,0.89511,1903
"000009","CountDeclMethodDefault > 0.84","target = 0",0.20508,436,0.19802,421,0.9656,0.01446,1.07875,2.14361e-09,0.89511,1903
