"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.755 < CountDeclClass <= 1.11","target = 0",0.45644,964,0.43324,915,0.94917,0.02262,1.05508,7.64275e-13,0.89962,1900
"000001","-0.28 < CountDeclMethodPrivate <= 0.25","target = 0",0.40767,861,0.39441,833,0.96748,0.02766,1.07543,3.89427e-20,0.89962,1900
"000002","-0.195 < AvgLineBlank <= 0.24","target = 0",0.38021,803,0.35748,755,0.94022,0.01544,1.04513,3.85264e-07,0.89962,1900
"000003","-0.03 < MAJOR_LINE <= 0.67","target = 0",0.27983,591,0.26847,567,0.95939,0.01673,1.06644,6.94085e-10,0.89962,1900
"000004","AvgLineComment <= 0","target = 0",0.27509,581,0.26326,556,0.95697,0.01578,1.06375,5.4715e-09,0.89962,1900
"000005","MINOR_LINE <= 1.05","target = 0",0.25473,538,0.2429,513,0.95353,0.01373,1.05993,2.01514e-07,0.89962,1900
"000006","MaxInheritanceTree <= 1.1","target = 0",0.22538,476,0.22396,473,0.9937,0.0212,1.10457,6.57544e-21,0.89962,1900
"000007","0.85 < CountClassCoupled <= 3.7","target = 0",0.22064,466,0.21828,461,0.98927,0.01978,1.09965,5.59345e-18,0.89962,1900
"000008","MaxNesting_Mean <= 0.13","target = 0",0.20313,429,0.19839,419,0.97669,0.01565,1.08567,1.26812e-11,0.89962,1900
"000009","OWN_COMMIT <= 0.18","target = 0",0.20265,428,0.1965,415,0.96963,0.01419,1.07782,1.58558e-09,0.89962,1900
